picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  848, time steps =   10, qsz =    2, switch = off, t =    16962 ms, ax =     -122 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.54481 rad/s, gy = 0.04667 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.02518 A,  theta_roll_filter = 0.00133 mrad, 
msg =  849, time steps =   10, qsz =    2, switch = off, t =    16982 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.28097 rad/s, gy = 0.03337 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02465 A,  theta_roll_filter = 0.00013 mrad, 
msg =  850, time steps =   10, qsz =    2, switch = off, t =    17002 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.10673 rad/s, gy = 0.03352 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02398 A,  theta_roll_filter = -0.00133 mrad, 
msg =  851, time steps =   10, qsz =    2, switch = off, t =    17022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.06625 rad/s, gy = 0.03350 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02318 A,  theta_roll_filter = -0.00200 mrad, 
msg =  852, time steps =   10, qsz =    2, switch = off, t =    17042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.06428 rad/s, gy = 0.03367 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02212 A,  theta_roll_filter = -0.00200 mrad, 
msg =  853, time steps =   10, qsz =    2, switch = off, t =    17062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.07130 rad/s, gy = 0.03381 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02092 A,  theta_roll_filter = -0.00133 mrad, 
msg =  854, time steps =   10, qsz =    2, switch = off, t =    17082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.07759 rad/s, gy = 0.03377 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.01932 A,  theta_roll_filter = -0.00027 mrad, 
msg =  855, time steps =   10, qsz =    2, switch = off, t =    17102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.08033 rad/s, gy = 0.03355 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.01759 A,  theta_roll_filter = 0.00053 mrad, 
msg =  856, time steps =   10, qsz =    2, switch = off, t =    17122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.07941 rad/s, gy = 0.03301 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.01585 A,  theta_roll_filter = 0.00093 mrad, 
msg =  857, time steps =   10, qsz =    2, switch = off, t =    17142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.07564 rad/s, gy = 0.03234 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.01426 A,  theta_roll_filter = 0.00067 mrad, 
msg =  858, time steps =   10, qsz =    2, switch = off, t =    17162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.07005 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.01292 A,  theta_roll_filter = 0.00013 mrad, 
msg =  859, time steps =   10, qsz =    2, switch = off, t =    17182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.06359 rad/s, gy = 0.03054 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.01186 A,  theta_roll_filter = 0.00000 mrad, 
msg =  860, time steps =   10, qsz =    2, switch = off, t =    17202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.05649 rad/s, gy = 0.02981 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.01066 A,  theta_roll_filter = 0.00000 mrad, 
msg =  861, time steps =   10, qsz =    2, switch = off, t =    17222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.04804 rad/s, gy = 0.02927 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00346 A, I_w_roll = 0.00933 A,  theta_roll_filter = 0.00040 mrad, 
msg =  862, time steps =   10, qsz =    2, switch = off, t =    17242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.03793 rad/s, gy = 0.02903 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00786 A,  theta_roll_filter = 0.00093 mrad, 
msg =  863, time steps =   10, qsz =    2, switch = off, t =    17262 ms, ax =     -101 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.24580 rad/s, gy = 0.04027 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00640 A,  theta_roll_filter = 0.00120 mrad, 
msg =  864, time steps =   10, qsz =    2, switch = off, t =    17282 ms, ax =     -101 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.46107 rad/s, gy = 0.04021 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00466 A,  theta_roll_filter = 0.00093 mrad, 
msg =  865, time steps =   10, qsz =    2, switch = off, t =    17302 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.25561 rad/s, gy = 0.02924 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00346 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00027 mrad, 
msg =  866, time steps =   10, qsz =    2, switch = off, t =    17322 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.05510 rad/s, gy = 0.02895 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.00000 A,  theta_roll_filter = -0.00040 mrad, 
msg =  867, time steps =   10, qsz =    2, switch = off, t =    17342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.96589 rad/s, gy = 0.02785 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00293 A, I_w_roll = -0.00293 A,  theta_roll_filter = -0.00067 mrad, 
msg =  868, time steps =   10, qsz =    2, switch = off, t =    17362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.91073 rad/s, gy = 0.02643 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00226 A, I_w_roll = -0.00626 A,  theta_roll_filter = -0.00027 mrad, 
msg =  869, time steps =   10, qsz =    2, switch = off, t =    17382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.86264 rad/s, gy = 0.02439 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00160 A, I_w_roll = -0.00946 A,  theta_roll_filter = 0.00040 mrad, 
msg =  870, time steps =   10, qsz =    2, switch = off, t =    17402 ms, ax =      120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.46564 rad/s, gy = 0.00838 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00107 A, I_w_roll = -0.01239 A,  theta_roll_filter = 0.00107 mrad, 
msg =  871, time steps =   10, qsz =    2, switch = off, t =    17422 ms, ax =      120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.20385 rad/s, gy = 0.00534 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00040 A, I_w_roll = -0.01519 A,  theta_roll_filter = 0.00133 mrad, 
msg =  872, time steps =   10, qsz =    2, switch = off, t =    17442 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.47239 rad/s, gy = 0.01537 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00013 A, I_w_roll = -0.01812 A,  theta_roll_filter = 0.00107 mrad, 
msg =  873, time steps =   10, qsz =    2, switch = off, t =    17462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.58324 rad/s, gy = 0.01201 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00067 A, I_w_roll = -0.02092 A,  theta_roll_filter = 0.00040 mrad, 
msg =  874, time steps =   10, qsz =    2, switch = off, t =    17482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.56796 rad/s, gy = 0.00862 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00093 A, I_w_roll = -0.02358 A,  theta_roll_filter = -0.00027 mrad, 
msg =  875, time steps =   10, qsz =    2, switch = off, t =    17502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.51715 rad/s, gy = 0.00569 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00093 A, I_w_roll = -0.02585 A,  theta_roll_filter = -0.00040 mrad, 
msg =  876, time steps =   10, qsz =    2, switch = off, t =    17522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.45725 rad/s, gy = 0.00335 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00080 A, I_w_roll = -0.02758 A,  theta_roll_filter = 0.00013 mrad, 
msg =  877, time steps =   10, qsz =    2, switch = off, t =    17542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.39703 rad/s, gy = 0.00195 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00040 A, I_w_roll = -0.02891 A,  theta_roll_filter = 0.00120 mrad, 
msg =  878, time steps =   10, qsz =    2, switch = off, t =    17562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.33980 rad/s, gy = 0.00146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00013 A, I_w_roll = -0.02958 A,  theta_roll_filter = 0.00226 mrad, 
msg =  879, time steps =   10, qsz =    2, switch = off, t =    17582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.28691 rad/s, gy = 0.00183 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00067 A, I_w_roll = -0.02984 A,  theta_roll_filter = 0.00320 mrad, 
msg =  880, time steps =   10, qsz =    2, switch = off, t =    17602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.23934 rad/s, gy = 0.00306 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = -0.02971 A,  theta_roll_filter = 0.00333 mrad, 
msg =  881, time steps =   10, qsz =    2, switch = off, t =    17622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.19759 rad/s, gy = 0.00511 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = -0.02918 A,  theta_roll_filter = 0.00280 mrad, 
msg =  882, time steps =   10, qsz =    2, switch = off, t =    17642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.16118 rad/s, gy = 0.00810 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00306 A, I_w_roll = -0.02851 A,  theta_roll_filter = 0.00240 mrad, 
msg =  883, time steps =   10, qsz =    2, switch = off, t =    17662 ms, ax =      129 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.75619 rad/s, gy = -0.00292 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = -0.02785 A,  theta_roll_filter = 0.00240 mrad, 
msg =  884, time steps =   10, qsz =    2, switch = off, t =    17682 ms, ax =      129 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.50276 rad/s, gy = 0.00072 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.02745 A,  theta_roll_filter = 0.00226 mrad, 
msg =  885, time steps =   10, qsz =    2, switch = off, t =    17702 ms, ax =        3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.81771 rad/s, gy = 0.01871 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.02745 A,  theta_roll_filter = 0.00200 mrad, 
msg =  886, time steps =   10, qsz =    2, switch = off, t =    17722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.97359 rad/s, gy = 0.02257 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = -0.02798 A,  theta_roll_filter = 0.00147 mrad, 
msg =  887, time steps =   10, qsz =    2, switch = off, t =    17742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.99385 rad/s, gy = 0.02523 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = -0.02904 A,  theta_roll_filter = 0.00067 mrad, 
msg =  888, time steps =   10, qsz =    2, switch = off, t =    17762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.96982 rad/s, gy = 0.02734 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = -0.03078 A,  theta_roll_filter = 0.00027 mrad, 
msg =  889, time steps =   10, qsz =    2, switch = off, t =    17782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.92920 rad/s, gy = 0.02872 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.03277 A,  theta_roll_filter = 0.00040 mrad, 
msg =  890, time steps =   10, qsz =    2, switch = off, t =    17802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.87987 rad/s, gy = 0.02952 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = -0.03491 A,  theta_roll_filter = 0.00107 mrad, 
msg =  891, time steps =   10, qsz =    2, switch = off, t =    17822 ms, ax =       87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.57188 rad/s, gy = 0.02024 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = -0.03730 A,  theta_roll_filter = 0.00187 mrad, 
msg =  892, time steps =   10, qsz =    2, switch = off, t =    17842 ms, ax =       87 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.35758 rad/s, gy = 0.02074 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = -0.03984 A,  theta_roll_filter = 0.00266 mrad, 
msg =  893, time steps =   10, qsz =    2, switch = off, t =    17862 ms, ax =        8 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.50215 rad/s, gy = 0.03024 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = -0.04210 A,  theta_roll_filter = 0.00293 mrad, 
msg =  894, time steps =   10, qsz =    2, switch = off, t =    17882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.56214 rad/s, gy = 0.03194 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = -0.04410 A,  theta_roll_filter = 0.00133 mrad, 
msg =  895, time steps =   10, qsz =    2, switch = off, t =    17902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.53580 rad/s, gy = 0.03288 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.04517 A,  theta_roll_filter = -0.00253 mrad, 
msg =  896, time steps =   10, qsz =    2, switch = off, t =    17922 ms, ax =      110 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.16654 rad/s, gy = 0.02169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = -0.04343 A,  theta_roll_filter = -0.00346 mrad, 
msg =  897, time steps =   10, qsz =    2, switch = off, t =    17942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.16975 rad/s, gy = 0.03481 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.04010 A,  theta_roll_filter = -0.00067 mrad, 
msg =  898, time steps =   10, qsz =    2, switch = off, t =    17962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.33977 rad/s, gy = 0.03543 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = -0.03651 A,  theta_roll_filter = 0.00133 mrad, 
msg =  899, time steps =   10, qsz =    2, switch = off, t =    17982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.37453 rad/s, gy = 0.03556 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = -0.03371 A,  theta_roll_filter = 0.00080 mrad, 
msg =  900, time steps =   10, qsz =    2, switch = off, t =    18002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.37572 rad/s, gy = 0.03552 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = -0.03211 A,  theta_roll_filter = 0.00067 mrad, 
msg =  901, time steps =   10, qsz =    2, switch = off, t =    18022 ms, ax =       84 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.12192 rad/s, gy = 0.02622 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = -0.03198 A,  theta_roll_filter = 0.00280 mrad, 
msg =  902, time steps =   10, qsz =    2, switch = off, t =    18042 ms, ax =        3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.13219 rad/s, gy = 0.03515 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.03277 A,  theta_roll_filter = 0.00520 mrad, 
msg =  903, time steps =   10, qsz =    2, switch = off, t =    18062 ms, ax =        3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.25033 rad/s, gy = 0.03471 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = -0.03384 A,  theta_roll_filter = 0.00533 mrad, 
msg =  904, time steps =   10, qsz =    2, switch = off, t =    18082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.26385 rad/s, gy = 0.03472 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.03477 A,  theta_roll_filter = 0.00266 mrad, 
msg =  905, time steps =   10, qsz =    2, switch = off, t =    18102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.24280 rad/s, gy = 0.03458 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.03504 A,  theta_roll_filter = -0.00067 mrad, 
msg =  906, time steps =   10, qsz =    2, switch = off, t =    18122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.21216 rad/s, gy = 0.03409 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = -0.03424 A,  theta_roll_filter = -0.00173 mrad, 
msg =  907, time steps =   10, qsz =    2, switch = off, t =    18142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.18476 rad/s, gy = 0.03304 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = -0.03224 A,  theta_roll_filter = -0.00040 mrad, 
msg =  908, time steps =   10, qsz =    2, switch = off, t =    18162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.16756 rad/s, gy = 0.03109 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00253 A, I_w_roll = -0.02878 A,  theta_roll_filter = 0.00080 mrad, 
msg =  909, time steps =   10, qsz =    2, switch = off, t =    18182 ms, ax =      136 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.77093 rad/s, gy = 0.01342 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = -0.02425 A,  theta_roll_filter = 0.00040 mrad, 
msg =  910, time steps =   10, qsz =    2, switch = off, t =    18202 ms, ax =       42 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75014 rad/s, gy = 0.02117 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00147 A, I_w_roll = -0.01972 A,  theta_roll_filter = -0.00027 mrad, 
msg =  911, time steps =   10, qsz =    2, switch = off, t =    18222 ms, ax =       42 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.92575 rad/s, gy = 0.01829 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00107 A, I_w_roll = -0.01506 A,  theta_roll_filter = 0.00013 mrad, 
msg =  912, time steps =   10, qsz =    2, switch = off, t =    18242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.10600 rad/s, gy = 0.02018 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00093 A, I_w_roll = -0.01106 A,  theta_roll_filter = 0.00107 mrad, 
msg =  913, time steps =   10, qsz =    2, switch = off, t =    18262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.23708 rad/s, gy = 0.01785 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00093 A, I_w_roll = -0.00813 A,  theta_roll_filter = 0.00120 mrad, 
msg =  914, time steps =   10, qsz =    2, switch = off, t =    18282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.29905 rad/s, gy = 0.01616 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00120 A, I_w_roll = -0.00573 A,  theta_roll_filter = 0.00067 mrad, 
msg =  915, time steps =   10, qsz =    2, switch = off, t =    18302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.34103 rad/s, gy = 0.01524 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00160 A, I_w_roll = -0.00400 A,  theta_roll_filter = 0.00027 mrad, 
msg =  916, time steps =   10, qsz =    2, switch = off, t =    18322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.37606 rad/s, gy = 0.01500 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00187 A, I_w_roll = -0.00240 A,  theta_roll_filter = 0.00027 mrad, 
msg =  917, time steps =   10, qsz =    2, switch = off, t =    18342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.40930 rad/s, gy = 0.01520 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = -0.00040 A,  theta_roll_filter = 0.00040 mrad, 
msg =  918, time steps =   10, qsz =    2, switch = off, t =    18362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.44456 rad/s, gy = 0.01590 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00253 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
