picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg =  883, time steps =   10, qsz =    2, switch = off. t =    17662 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073937749 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470115, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg =  884, time steps =   10, qsz =    2, switch = off. t =    17682 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073939069 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470093, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  885, time steps =   10, qsz =    2, switch = off. t =    17702 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073940410 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470064, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  886, time steps =   10, qsz =    2, switch = off. t =    17722 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073941768 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470055, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  887, time steps =   10, qsz =    2, switch = off. t =    17742 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073943138 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470045, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  888, time steps =   10, qsz =    2, switch = off. t =    17762 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073944517 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  889, time steps =   10, qsz =    2, switch = off. t =    17782 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073945904 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  890, time steps =   10, qsz =    2, switch = off. t =    17802 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073947297 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470002, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  891, time steps =   10, qsz =    2, switch = off. t =    17822 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073948693 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  892, time steps =   10, qsz =    2, switch = off. t =    17842 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073950340 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470001, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  893, time steps =   10, qsz =    2, switch = off. t =    17862 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073951754 rad/s, gz =        0 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  894, time steps =   10, qsz =    2, switch = off. t =    17882 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073953211 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  895, time steps =   10, qsz =    2, switch = off. t =    17902 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073954622 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  896, time steps =   10, qsz =    2, switch = off. t =    17922 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073955979 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  897, time steps =   10, qsz =    2, switch = off. t =    17942 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073957349 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  898, time steps =   10, qsz =    2, switch = off. t =    17962 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073958879 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  899, time steps =   10, qsz =    2, switch = off. t =    17982 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073960238 rad/s, gz =        0 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  900, time steps =   10, qsz =    2, switch = off. t =    18002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073961610 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  901, time steps =   10, qsz =    2, switch = off. t =    18022 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073962991 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  902, time steps =   10, qsz =    2, switch = off. t =    18042 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073964379 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  903, time steps =   10, qsz =    2, switch = off. t =    18062 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073965773 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  904, time steps =   10, qsz =    2, switch = off. t =    18082 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073967170 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  905, time steps =   10, qsz =    2, switch = off. t =    18102 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073968570 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  906, time steps =   10, qsz =    2, switch = off. t =    18122 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073969973 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  907, time steps =   10, qsz =    2, switch = off. t =    18142 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073971378 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469999, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  908, time steps =   10, qsz =    2, switch = off. t =    18162 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073972784 rad/s, gz =        0 rad/s, erpm_pitch = 1067470003, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  909, time steps =   10, qsz =    2, switch = off. t =    18182 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073974191 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  910, time steps =   10, qsz =    2, switch = off. t =    18202 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073975696 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  911, time steps =   10, qsz =    2, switch = off. t =    18222 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073977143 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  912, time steps =   10, qsz =    2, switch = off. t =    18242 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073978528 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  913, time steps =   10, qsz =    2, switch = off. t =    18262 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073979920 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469968, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  914, time steps =   10, qsz =    2, switch = off. t =    18282 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073981316 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469977, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  915, time steps =   10, qsz =    2, switch = off. t =    18302 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073982715 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  916, time steps =   10, qsz =    2, switch = off. t =    18322 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073984214 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469957, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  917, time steps =   10, qsz =    2, switch = off. t =    18342 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073985806 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469966, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  918, time steps =   10, qsz =    2, switch = off. t =    18362 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073987162 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469971, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  919, time steps =   10, qsz =    2, switch = off. t =    18382 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073988530 rad/s, gz =        0 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  920, time steps =   10, qsz =    2, switch = off. t =    18402 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073989908 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  921, time steps =   10, qsz =    2, switch = off. t =    18422 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073991294 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  922, time steps =   10, qsz =    2, switch = off. t =    18442 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073992685 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469985, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  923, time steps =   10, qsz =    2, switch = off. t =    18462 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073994081 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  924, time steps =   10, qsz =    2, switch = off. t =    18482 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073995481 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  925, time steps =   10, qsz =    2, switch = off. t =    18502 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073996883 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  926, time steps =   10, qsz =    2, switch = off. t =    18522 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073998287 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469968, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  927, time steps =   10, qsz =    2, switch = off. t =    18542 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073999842 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  928, time steps =   10, qsz =    2, switch = off. t =    18562 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074001223 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  929, time steps =   10, qsz =    2, switch = off. t =    18582 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074002610 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469973, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  930, time steps =   10, qsz =    2, switch = off. t =    18602 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074004002 rad/s, gz =        0 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  931, time steps =   10, qsz =    2, switch = off. t =    18622 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074005399 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  932, time steps =   10, qsz =    2, switch = off. t =    18642 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074006799 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469957, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  933, time steps =   10, qsz =    2, switch = off. t =    18662 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074008202 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469965, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  934, time steps =   10, qsz =    2, switch = off. t =    18682 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074009606 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469948, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  935, time steps =   10, qsz =    2, switch = off. t =    18702 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074011012 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  936, time steps =   10, qsz =    2, switch = off. t =    18722 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074012419 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469967, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  937, time steps =   10, qsz =    2, switch = off. t =    18742 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074013827 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  938, time steps =   10, qsz =    2, switch = off. t =    18762 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074015235 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  939, time steps =   10, qsz =    2, switch = off. t =    18782 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074016644 rad/s, gz =        0 rad/s, erpm_pitch = 1067469960, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  940, time steps =   10, qsz =    2, switch = off. t =    18802 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074018054 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  941, time steps =   10, qsz =    2, switch = off. t =    18822 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074019464 rad/s, gz =        0 rad/s, erpm_pitch = 1067469972, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  942, time steps =   10, qsz =    2, switch = off. t =    18842 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074020874 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  943, time steps =   10, qsz =    2, switch = off. t =    18862 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074022284 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  944, time steps =   10, qsz =    2, switch = off. t =    18882 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074023695 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469988, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  945, time steps =   10, qsz =    2, switch = off. t =    18902 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074025105 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  946, time steps =   10, qsz =    2, switch = off. t =    18922 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074026516 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475247, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39989mrad 
msg =  947, time steps =   10, qsz =    2, switch = off. t =    18942 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074027927 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067475552, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40001mrad 
msg =  948, time steps =   10, qsz =    2, switch = off. t =    18962 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074029487 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067474531, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39963mrad 
msg =  949, time steps =   10, qsz =    2, switch = off. t =    18982 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074030870 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067473675, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39931mrad 
msg =  950, time steps =   10, qsz =    2, switch = off. t =    19002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074032260 rad/s, gz =        0 rad/s, erpm_pitch = 1067473006, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39906mrad 
msg =  951, time steps =   10, qsz =    2, switch = off. t =    19022 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074033655 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472454, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39885mrad 
msg =  952, time steps =   10, qsz =    2, switch = off. t =    19042 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074035054 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471967, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39867mrad 
msg =  953, time steps =   10, qsz =    2, switch = off. t =    19062 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074036455 rad/s, gz =        0 rad/s, erpm_pitch = 1067471605, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39854mrad 
msg =  954, time steps =   10, qsz =    2, switch = off. t =    19082 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074037858 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471310, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39843mrad 
msg =  955, time steps =   10, qsz =    2, switch = off. t =    19102 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074039360 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471075, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39834mrad 
msg =  956, time steps =   10, qsz =    2, switch = off. t =    19122 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074040805 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470885, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39827mrad 
msg =  957, time steps =   10, qsz =    2, switch = off. t =    19142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074042436 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470699, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39820mrad 
msg =  958, time steps =   10, qsz =    2, switch = off. t =    19162 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074044084 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470571, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39815mrad 
msg =  959, time steps =   10, qsz =    2, switch = off. t =    19182 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074045544 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470467, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39811mrad 
msg =  960, time steps =   10, qsz =    2, switch = off. t =    19202 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074046903 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470382, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39808mrad 
msg =  961, time steps =   10, qsz =    2, switch = off. t =    19222 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074048222 rad/s, gz =        0 rad/s, erpm_pitch = 1067470313, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39806mrad 
msg =  962, time steps =   10, qsz =    2, switch = off. t =    19242 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074049562 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470253, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39803mrad 
msg =  963, time steps =   10, qsz =    2, switch = off. t =    19262 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074051069 rad/s, gz =        0 rad/s, erpm_pitch = 1067470208, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39802mrad 
msg =  964, time steps =   10, qsz =    2, switch = off. t =    19282 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074052411 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470166, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39800mrad 
