picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready

hiiii we are started :3

msg =    0, time steps =    0, qsz =    0, switch = off. t =        2 ms ax = 0.00000, ay = 0.10393, az = -0.14782, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00000 A, I_w_roll = 0.00000 A theta_roll(comp) = 0.00000mrad 
msg =   73, time steps =   10, qsz =    2, switch = off. t =     1462 ms ax = 0.00000, ay = 0.27781, az = 0.01732, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.21644mrad 
msg =   74, time steps =   10, qsz =    2, switch = off. t =     1482 ms ax = 0.00000, ay = 0.27918, az = 0.01706, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00240 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.21323mrad 
msg =   75, time steps =   10, qsz =    2, switch = off. t =     1502 ms ax = 0.00000, ay = 0.28070, az = 0.01700, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00240 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.21253mrad 
msg =   76, time steps =   10, qsz =    2, switch = off. t =     1522 ms ax = 0.00000, ay = 0.28291, az = 0.01691, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084131713 I_w_pitch = 0.00253 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.21135mrad 
msg =   77, time steps =   10, qsz =    2, switch = off. t =     1542 ms ax = 0.00000, ay = 0.28548, az = 0.01677, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00266 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.20957mrad 
msg =   78, time steps =   10, qsz =    2, switch = off. t =     1562 ms ax = 0.00000, ay = 0.28846, az = 0.01645, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1084321953 I_w_pitch = 0.00266 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.20569mrad 
msg =   79, time steps =   10, qsz =    2, switch = off. t =     1582 ms ax = 0.00000, ay = 0.29137, az = 0.01594, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1084608065 I_w_pitch = 0.00266 A, I_w_roll = 0.00133 A theta_roll(comp) = -0.19926mrad 
msg =   80, time steps =   10, qsz =    2, switch = off. t =     1602 ms ax = 0.00000, ay = 0.29489, az = 0.01513, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1084894177 I_w_pitch = 0.00293 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.18917mrad 
msg =   81, time steps =   10, qsz =    2, switch = off. t =     1622 ms ax = 0.00000, ay = 0.29876, az = 0.01415, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1085037233 I_w_pitch = 0.00293 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.17689mrad 
msg =   82, time steps =   10, qsz =    2, switch = off. t =     1642 ms ax = 0.00000, ay = 0.30259, az = 0.01315, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1085180289 I_w_pitch = 0.00306 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.16443mrad 
msg =   83, time steps =   10, qsz =    2, switch = off. t =     1662 ms ax = 0.00000, ay = 0.30663, az = 0.01208, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1085656641 I_w_pitch = 0.00306 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.15101mrad 
msg =   84, time steps =   10, qsz =    2, switch = off. t =     1682 ms ax = 0.00000, ay = 0.31063, az = 0.01097, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1085942753 I_w_pitch = 0.00320 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.13712mrad 
msg =   85, time steps =   10, qsz =    2, switch = off. t =     1702 ms ax = 0.00000, ay = 0.31481, az = 0.00987, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1086228865 I_w_pitch = 0.00320 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.12334mrad 
msg =   86, time steps =   10, qsz =    2, switch = off. t =     1722 ms ax = 0.00000, ay = 0.31877, az = 0.00884, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1086228865 I_w_pitch = 0.00320 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.11048mrad 
msg =   87, time steps =   10, qsz =    2, switch = off. t =     1742 ms ax = 0.00000, ay = 0.32256, az = 0.00784, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1086705217 I_w_pitch = 0.00320 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.09804mrad 
msg =   88, time steps =   10, qsz =    2, switch = off. t =     1762 ms ax = 0.00000, ay = 0.32622, az = 0.00684, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1087277441 I_w_pitch = 0.00320 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.08546mrad 
msg =   89, time steps =   10, qsz =    2, switch = off. t =     1782 ms ax = 0.00000, ay = 0.32958, az = 0.00597, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1087277441 I_w_pitch = 0.00306 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.07468mrad 
msg =   90, time steps =   10, qsz =    2, switch = off. t =     1802 ms ax = 0.00000, ay = 0.33232, az = 0.00512, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00293 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.06394mrad 
msg =   91, time steps =   10, qsz =    2, switch = off. t =     1822 ms ax = 0.00000, ay = 0.33474, az = 0.00431, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00293 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.05384mrad 
msg =   92, time steps =   10, qsz =    2, switch = off. t =     1842 ms ax = 0.00000, ay = 0.33729, az = 0.00352, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00293 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.04400mrad 
msg =   93, time steps =   10, qsz =    2, switch = off. t =     1862 ms ax = 0.00000, ay = 0.33946, az = 0.00288, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00280 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.03595mrad 
msg =   94, time steps =   10, qsz =    2, switch = off. t =     1882 ms ax = 0.00000, ay = 0.34168, az = 0.00242, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00280 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.03019mrad 
msg =   95, time steps =   10, qsz =    2, switch = off. t =     1902 ms ax = 0.00000, ay = 0.34405, az = 0.00217, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00280 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.02710mrad 
msg =   96, time steps =   10, qsz =    2, switch = off. t =     1922 ms ax = 0.00000, ay = 0.34652, az = 0.00197, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00280 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.02456mrad 
msg =   97, time steps =   10, qsz =    2, switch = off. t =     1942 ms ax = 0.00000, ay = 0.34908, az = 0.00180, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00280 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.02250mrad 
msg =   98, time steps =   10, qsz =    2, switch = off. t =     1962 ms ax = 0.00000, ay = 0.35170, az = 0.00166, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00280 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.02081mrad 
msg =   99, time steps =   10, qsz =    2, switch = off. t =     1982 ms ax = 0.00000, ay = 0.35437, az = 0.00149, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00280 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.01860mrad 
msg =  100, time steps =   10, qsz =    2, switch = off. t =     2002 ms ax = 0.00000, ay = 0.35708, az = 0.00115, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1059157631 I_w_pitch = 0.00280 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.01438mrad 
msg =  101, time steps =   10, qsz =    2, switch = off. t =     2022 ms ax = 0.00000, ay = 0.35934, az = 0.00068, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1060206207 I_w_pitch = 0.00266 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.00850mrad 
msg =  102, time steps =   10, qsz =    2, switch = off. t =     2042 ms ax = 0.00000, ay = 0.36141, az = 0.00001, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = 1060778431 I_w_pitch = 0.00253 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.00017mrad 
msg =  103, time steps =   10, qsz =    2, switch = off. t =     2062 ms ax = 0.00000, ay = 0.36323, az = -0.00064, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1061254783 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00796mrad 
msg =  104, time steps =   10, qsz =    2, switch = off. t =     2082 ms ax = 0.00000, ay = 0.36569, az = -0.00130, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1061254783 I_w_pitch = 0.00266 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.01621mrad 
msg =  105, time steps =   10, qsz =    2, switch = off. t =     2102 ms ax = 0.00000, ay = 0.36831, az = -0.00184, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1061254783 I_w_pitch = 0.00266 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.02294mrad 
msg =  106, time steps =   10, qsz =    2, switch = off. t =     2122 ms ax = 0.00000, ay = 0.37095, az = -0.00212, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = 1060778431 I_w_pitch = 0.00266 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.02652mrad 
msg =  107, time steps =   10, qsz =    2, switch = off. t =     2142 ms ax = 0.00000, ay = 0.37360, az = -0.00232, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = 1060778431 I_w_pitch = 0.00266 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.02895mrad 
msg =  108, time steps =   10, qsz =    2, switch = off. t =     2162 ms ax = 0.00000, ay = 0.37626, az = -0.00232, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1060206207 I_w_pitch = 0.00266 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.02901mrad 
msg =  109, time steps =   10, qsz =    2, switch = off. t =     2182 ms ax = 0.00000, ay = 0.37874, az = -0.00228, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1060206207 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.02855mrad 
msg =  110, time steps =   10, qsz =    2, switch = off. t =     2202 ms ax = 0.00000, ay = 0.38086, az = -0.00210, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1059157631 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.02625mrad 
msg =  111, time steps =   10, qsz =    2, switch = off. t =     2222 ms ax = 0.00000, ay = 0.38309, az = -0.00191, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = 1059157631 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.02387mrad 
msg =  112, time steps =   10, qsz =    2, switch = off. t =     2242 ms ax = 0.00000, ay = 0.38540, az = -0.00160, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.02000mrad 
msg =  113, time steps =   10, qsz =    2, switch = off. t =     2262 ms ax = 0.00000, ay = 0.38776, az = -0.00131, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.01635mrad 
msg =  114, time steps =   10, qsz =    2, switch = off. t =     2282 ms ax = 0.00000, ay = 0.39017, az = -0.00107, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.01336mrad 
msg =  115, time steps =   10, qsz =    2, switch = off. t =     2302 ms ax = 0.00000, ay = 0.39261, az = -0.00087, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.01091mrad 
msg =  116, time steps =   10, qsz =    2, switch = off. t =     2322 ms ax = 0.00000, ay = 0.39509, az = -0.00071, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.00892mrad 
msg =  117, time steps =   10, qsz =    2, switch = off. t =     2342 ms ax = 0.00000, ay = 0.39758, az = -0.00058, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch =    0, erpm_roll =    0 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00729mrad 
msg =  118, time steps =   10, qsz =    2, switch = off. t =     2362 ms ax = 0.00000, ay = 0.40008, az = -0.00032, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00253 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00403mrad 
msg =  119, time steps =   10, qsz =    2, switch = off. t =     2382 ms ax = 0.00000, ay = 0.40260, az = -0.00007, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1088326017 I_w_pitch = 0.00253 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.00087mrad 
msg =  120, time steps =   10, qsz =    2, switch = off. t =     2402 ms ax = 0.00000, ay = 0.40561, az = 0.00029, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1087277441 I_w_pitch = 0.00266 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.00363mrad 
msg =  121, time steps =   10, qsz =    2, switch = off. t =     2422 ms ax = 0.00000, ay = 0.40930, az = 0.00078, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1086705217 I_w_pitch = 0.00293 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.00975mrad 
msg =  122, time steps =   10, qsz =    2, switch = off. t =     2442 ms ax = 0.00000, ay = 0.41329, az = 0.00137, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1086228865 I_w_pitch = 0.00293 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.01717mrad 
msg =  123, time steps =   10, qsz =    2, switch = off. t =     2462 ms ax = 0.00000, ay = 0.41723, az = 0.00212, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1085656641 I_w_pitch = 0.00306 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.02648mrad 
msg =  124, time steps =   10, qsz =    2, switch = off. t =     2482 ms ax = 0.00000, ay = 0.42134, az = 0.00311, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1085180289 I_w_pitch = 0.00306 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.03893mrad 
msg =  125, time steps =   10, qsz =    2, switch = off. t =     2502 ms ax = 0.00000, ay = 0.42539, az = 0.00432, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1084894177 I_w_pitch = 0.00320 A, I_w_roll = 0.00107 A theta_roll(comp) = -0.05396mrad 
msg =  126, time steps =   10, qsz =    2, switch = off. t =     2522 ms ax = 0.00000, ay = 0.42963, az = 0.00553, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1084751121 I_w_pitch = 0.00320 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.06916mrad 
msg =  127, time steps =   10, qsz =    2, switch = off. t =     2542 ms ax = 0.00000, ay = 0.43362, az = 0.00687, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1084465009 I_w_pitch = 0.00320 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.08594mrad 
msg =  128, time steps =   10, qsz =    2, switch = off. t =     2562 ms ax = 0.00000, ay = 0.43762, az = 0.00836, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1084203241 I_w_pitch = 0.00333 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.10448mrad 
msg =  129, time steps =   10, qsz =    2, switch = off. t =     2582 ms ax = 0.00000, ay = 0.44184, az = 0.01003, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083988657 I_w_pitch = 0.00333 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.12532mrad 
msg =  130, time steps =   10, qsz =    2, switch = off. t =     2602 ms ax = 0.00000, ay = 0.44568, az = 0.01190, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1083845601 I_w_pitch = 0.00320 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.14880mrad 
msg =  131, time steps =   10, qsz =    2, switch = off. t =     2622 ms ax = 0.00000, ay = 0.44899, az = 0.01383, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083702545 I_w_pitch = 0.00320 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.17284mrad 
msg =  132, time steps =   10, qsz =    2, switch = off. t =     2642 ms ax = 0.00000, ay = 0.45228, az = 0.01579, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1083559489 I_w_pitch = 0.00320 A, I_w_roll = 0.00080 A theta_roll(comp) = -0.19733mrad 
msg =  133, time steps =   10, qsz =    2, switch = off. t =     2662 ms ax = 0.00000, ay = 0.45537, az = 0.01778, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083416433 I_w_pitch = 0.00306 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.22219mrad 
msg =  134, time steps =   10, qsz =    2, switch = off. t =     2682 ms ax = 0.00000, ay = 0.45809, az = 0.01979, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1083273377 I_w_pitch = 0.00306 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.24735mrad 
msg =  135, time steps =   10, qsz =    2, switch = off. t =     2702 ms ax = 0.00000, ay = 0.46042, az = 0.02182, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083154665 I_w_pitch = 0.00293 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.27276mrad 
msg =  136, time steps =   10, qsz =    2, switch = off. t =     2722 ms ax = 0.00000, ay = 0.46280, az = 0.02394, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1083047373 I_w_pitch = 0.00293 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.29919mrad 
msg =  137, time steps =   10, qsz =    2, switch = off. t =     2742 ms ax = 0.00000, ay = 0.46532, az = 0.02633, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082940081 I_w_pitch = 0.00293 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.32917mrad 
msg =  138, time steps =   10, qsz =    2, switch = off. t =     2762 ms ax = 0.00000, ay = 0.46842, az = 0.02888, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1082832789 I_w_pitch = 0.00306 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.36094mrad 
msg =  139, time steps =   10, qsz =    2, switch = off. t =     2782 ms ax = 0.00000, ay = 0.47143, az = 0.03160, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082689733 I_w_pitch = 0.00293 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.39500mrad 
msg =  140, time steps =   10, qsz =    2, switch = off. t =     2802 ms ax = 0.00000, ay = 0.47405, az = 0.03454, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1073741824, erpm_roll = -1082582441 I_w_pitch = 0.00293 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.43171mrad 
msg =  141, time steps =   10, qsz =    2, switch = off. t =     2822 ms ax = 0.00000, ay = 0.47676, az = 0.03758, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082439385 I_w_pitch = 0.00293 A, I_w_roll = 0.00000 A theta_roll(comp) = -0.46981mrad 
msg =  142, time steps =   10, qsz =    2, switch = off. t =     2842 ms ax = 0.00000, ay = 0.47952, az = 0.04100, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 536870912, erpm_roll = -1082260565 I_w_pitch = 0.00293 A, I_w_roll = 0.00000 A theta_roll(comp) = -0.51254mrad 
msg =  143, time steps =   10, qsz =    2, switch = off. t =     2862 ms ax = 0.00000, ay = 0.48252, az = 0.04476, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1082106089 I_w_pitch = 0.00306 A, I_w_roll = -0.00013 A theta_roll(comp) = -0.55956mrad 
msg =  144, time steps =   10, qsz =    2, switch = off. t =     2882 ms ax = 0.00000, ay = 0.48573, az = 0.04888, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = -2147483648, erpm_roll = -1081998797 I_w_pitch = 0.00293 A, I_w_roll = -0.00013 A theta_roll(comp) = -0.61096mrad 
msg =  145, time steps =   10, qsz =    2, switch = off. t =     2902 ms ax = 0.00000, ay = 0.48850, az = 0.05334, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1081909387 I_w_pitch = 0.00293 A, I_w_roll = -0.00027 A theta_roll(comp) = -0.66669mrad 
msg =  146, time steps =   10, qsz =    2, switch = off. t =     2922 ms ax = 0.00000, ay = 0.49114, az = 0.05795, gx = 0.00000 rad/s, gy = 0.00000 rad/s, gz =                                                                                 0.00000 rad/s, erpm_pitch = 1610612736, erpm_roll = -1081819977 I_w_pitch = 0.00280 A, I_w_roll = -0.00040 A theta_roll(comp) = -0.72436mrad 
