picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  339, time steps =   10, qsz =    2, switch = off, t =     6782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072503431 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067492692, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40639mrad, 
msg =  340, time steps =   10, qsz =    2, switch = off, t =     6802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072509170 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067490674, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40564mrad, 
msg =  341, time steps =   10, qsz =    2, switch = off, t =     6822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072514886 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067493399, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40666mrad, 
msg =  342, time steps =   10, qsz =    2, switch = off, t =     6842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072520585 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067490370, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40553mrad, 
msg =  343, time steps =   10, qsz =    2, switch = off, t =     6862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072526271 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067486641, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40414mrad, 
msg =  344, time steps =   10, qsz =    2, switch = off, t =     6882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072531946 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067485801, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40383mrad, 
msg =  345, time steps =   10, qsz =    2, switch = off, t =     6902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072537614 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067489423, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40517mrad, 
msg =  346, time steps =   10, qsz =    2, switch = off, t =     6922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072543276 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067492379, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40628mrad, 
msg =  347, time steps =   10, qsz =    2, switch = off, t =     6942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072548933 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067497004, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40800mrad, 
msg =  348, time steps =   10, qsz =    2, switch = off, t =     6962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072554587 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067502881, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41019mrad, 
msg =  349, time steps =   10, qsz =    2, switch = off, t =     6982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072560238 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067498960, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40873mrad, 
msg =  350, time steps =   10, qsz =    2, switch = off, t =     7002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072565887 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067489355, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40515mrad, 
msg =  351, time steps =   10, qsz =    2, switch = off, t =     7022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072571535 rad/s, gz =        0 rad/s, erpm_pitch = 1067491060, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40578mrad, 
msg =  352, time steps =   10, qsz =    2, switch = off, t =     7042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072577182 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067498962, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40873mrad, 
msg =  353, time steps =   10, qsz =    2, switch = off, t =     7062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072582827 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067506647, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41159mrad, 
msg =  354, time steps =   10, qsz =    2, switch = off, t =     7082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072588471 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067510757, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41312mrad, 
msg =  355, time steps =   10, qsz =    2, switch = off, t =     7102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072593727 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067502355, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40999mrad, 
msg =  356, time steps =   10, qsz =    2, switch = off, t =     7122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072598231 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067487689, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40453mrad, 
msg =  357, time steps =   10, qsz =    2, switch = off, t =     7142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072602935 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476669, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40042mrad, 
msg =  358, time steps =   10, qsz =    2, switch = off, t =     7162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072608780 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476362, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40031mrad, 
msg =  359, time steps =   10, qsz =    2, switch = off, t =     7182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072614788 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067489165, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40508mrad, 
msg =  360, time steps =   10, qsz =    2, switch = off, t =     7202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072620712 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067499950, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40910mrad, 
msg =  361, time steps =   10, qsz =    2, switch = off, t =     7222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072625582 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067500040, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40913mrad, 
msg =  362, time steps =   10, qsz =    2, switch = off, t =     7242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072630742 rad/s, gz =        0 rad/s, erpm_pitch = 1067489296, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40513mrad, 
msg =  363, time steps =   10, qsz =    2, switch = off, t =     7262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072636795 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476186, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40024mrad, 
msg =  364, time steps =   10, qsz =    2, switch = off, t =     7282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072642751 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470750, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39822mrad, 
msg =  365, time steps =   10, qsz =    2, switch = off, t =     7302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072648633 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067478072, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40095mrad, 
msg =  366, time steps =   10, qsz =    2, switch = off, t =     7322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072654459 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067489621, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40525mrad, 
msg =  367, time steps =   10, qsz =    2, switch = off, t =     7342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072660243 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067493808, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40681mrad, 
msg =  368, time steps =   10, qsz =    2, switch = off, t =     7362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072665993 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067488506, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40483mrad, 
msg =  369, time steps =   10, qsz =    2, switch = off, t =     7382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072671717 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067476394, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40032mrad, 
msg =  370, time steps =   10, qsz =    2, switch = off, t =     7402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072676823 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067467442, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39699mrad, 
msg =  371, time steps =   10, qsz =    2, switch = off, t =     7422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072682622 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067468854, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39751mrad, 
msg =  372, time steps =   10, qsz =    2, switch = off, t =     7442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072688383 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067483027, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40279mrad, 
msg =  373, time steps =   10, qsz =    2, switch = off, t =     7462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072693682 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067497958, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40835mrad, 
msg =  374, time steps =   10, qsz =    2, switch = off, t =     7482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072696539 rad/s, gz =        0 rad/s, erpm_pitch = 1067496203, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40770mrad, 
msg =  375, time steps =   10, qsz =    2, switch = off, t =     7502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072699387 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067484891, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40349mrad, 
msg =  376, time steps =   10, qsz =    2, switch = off, t =     7522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072702228 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067477820, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40085mrad, 
msg =  377, time steps =   10, qsz =    2, switch = off, t =     7542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072705065 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067476385, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40032mrad, 
msg =  378, time steps =   10, qsz =    2, switch = off, t =     7562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072707898 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475216, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39988mrad, 
msg =  379, time steps =   10, qsz =    2, switch = off, t =     7582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072710729 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067476467, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40035mrad, 
msg =  380, time steps =   10, qsz =    2, switch = off, t =     7602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072713557 rad/s, gz =        0 rad/s, erpm_pitch = 1067481798, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40233mrad, 
msg =  381, time steps =   10, qsz =    2, switch = off, t =     7622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072716684 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067483912, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40312mrad, 
msg =  382, time steps =   10, qsz =    2, switch = off, t =     7642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072719949 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067481360, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40217mrad, 
msg =  383, time steps =   10, qsz =    2, switch = off, t =     7662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072722755 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067479278, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40140mrad, 
msg =  384, time steps =   10, qsz =    2, switch = off, t =     7682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072725459 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067474544, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39963mrad, 
msg =  385, time steps =   10, qsz =    2, switch = off, t =     7702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072728191 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475916, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40014mrad, 
msg =  386, time steps =   10, qsz =    2, switch = off, t =     7722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072730943 rad/s, gz =        0 rad/s, erpm_pitch = 1067483549, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40299mrad, 
msg =  387, time steps =   10, qsz =    2, switch = off, t =     7742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072733712 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067486638, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40414mrad, 
msg =  388, time steps =   10, qsz =    2, switch = off, t =     7762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072736493 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067483592, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40300mrad, 
msg =  389, time steps =   10, qsz =    2, switch = off, t =     7782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072739284 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067481083, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40207mrad, 
msg =  390, time steps =   10, qsz =    2, switch = off, t =     7802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072742082 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067479053, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40131mrad, 
msg =  391, time steps =   10, qsz =    2, switch = off, t =     7822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072744884 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067477391, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40069mrad, 
msg =  392, time steps =   10, qsz =    2, switch = off, t =     7842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072748186 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067481290, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40214mrad, 
msg =  393, time steps =   10, qsz =    2, switch = off, t =     7862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072751213 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067483530, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40298mrad, 
msg =  394, time steps =   10, qsz =    2, switch = off, t =     7882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072754509 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067486299, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40401mrad, 
msg =  395, time steps =   10, qsz =    2, switch = off, t =     7902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072757533 rad/s, gz =        0 rad/s, erpm_pitch = 1067489827, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40532mrad, 
msg =  396, time steps =   10, qsz =    2, switch = off, t =     7922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072760119 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067487462, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40444mrad, 
msg =  397, time steps =   10, qsz =    2, switch = off, t =     7942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072762761 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067484265, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40325mrad, 
msg =  398, time steps =   10, qsz =    2, switch = off, t =     7962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072765445 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067486898, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40423mrad, 
msg =  399, time steps =   10, qsz =    2, switch = off, t =     7982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072768161 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067490274, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40549mrad, 
msg =  400, time steps =   10, qsz =    2, switch = off, t =     8002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072770902 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067493067, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40653mrad, 
msg =  401, time steps =   10, qsz =    2, switch = off, t =     8022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072773662 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067493149, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40656mrad, 
msg =  402, time steps =   10, qsz =    2, switch = off, t =     8042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072776436 rad/s, gz =        0 rad/s, erpm_pitch = 1067488911, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40498mrad, 
msg =  403, time steps =   10, qsz =    2, switch = off, t =     8062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072779221 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067485445, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40369mrad, 
msg =  404, time steps =   10, qsz =    2, switch = off, t =     8082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072782015 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067482592, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40263mrad, 
msg =  405, time steps =   10, qsz =    2, switch = off, t =     8102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072784815 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480287, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40177mrad, 
msg =  406, time steps =   10, qsz =    2, switch = off, t =     8122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072787620 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067478402, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40107mrad, 
msg =  407, time steps =   10, qsz =    2, switch = off, t =     8142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072790429 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067476862, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40050mrad, 
msg =  408, time steps =   10, qsz =    2, switch = off, t =     8162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072793434 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067475606, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40003mrad, 
msg =  409, time steps =   10, qsz =    2, switch = off, t =     8182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072796325 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067474580, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39964mrad, 
msg =  410, time steps =   10, qsz =    2, switch = off, t =     8202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072799094 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473734, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39933mrad, 
