picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  775, time steps =   10, qsz =    2, switch = off. t =    15502 ms ax =        0, ay =        0, az = -1156641134, gx = -1.94718 rad/s, gy = 179.94682 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  776, time steps =   10, qsz =    2, switch = off. t =    15522 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95194 rad/s, gy = 179.94560 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  777, time steps =   10, qsz =    2, switch = off. t =    15542 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95245 rad/s, gy = 179.96375 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  778, time steps =   10, qsz =    2, switch = off. t =    15562 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95474 rad/s, gy = 179.94467 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  779, time steps =   10, qsz =    2, switch = off. t =    15582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95472 rad/s, gy = 179.86969 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  780, time steps =   10, qsz =    2, switch = off. t =    15602 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95511 rad/s, gy = 179.82660 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  781, time steps =   10, qsz =    2, switch = off. t =    15622 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95581 rad/s, gy = 179.82654 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  782, time steps =   10, qsz =    2, switch = off. t =    15642 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95675 rad/s, gy = 179.80283 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  783, time steps =   10, qsz =    2, switch = off. t =    15662 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95787 rad/s, gy = 179.77708 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  784, time steps =   10, qsz =    2, switch = off. t =    15682 ms ax =        0, ay =        0, az = -1156641134, gx = -1.95913 rad/s, gy = 179.66278 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  785, time steps =   10, qsz =    2, switch = off. t =    15702 ms ax =        0, ay =        0, az = -1156641134, gx = -1.96049 rad/s, gy = 179.52400 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  786, time steps =   10, qsz =    2, switch = off. t =    15722 ms ax =        0, ay =        0, az = -1156641134, gx = -1.96342 rad/s, gy = 179.44061 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  787, time steps =   10, qsz =    2, switch = off. t =    15742 ms ax =        0, ay =        0, az = -1156641134, gx = -1.96552 rad/s, gy = 179.41147 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  788, time steps =   10, qsz =    2, switch = off. t =    15762 ms ax =        0, ay =        0, az = -1156641134, gx = -1.96671 rad/s, gy = 179.41710 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  789, time steps =   10, qsz =    2, switch = off. t =    15782 ms ax =        0, ay =        0, az = -1156641134, gx = -1.96803 rad/s, gy = 179.46196 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  790, time steps =   10, qsz =    2, switch = off. t =    15802 ms ax =        0, ay =        0, az = -1156641134, gx = -1.97322 rad/s, gy = 179.43625 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  791, time steps =   10, qsz =    2, switch = off. t =    15822 ms ax =        0, ay =        0, az = -1156641134, gx = -1.97635 rad/s, gy = 179.47278 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  792, time steps =   10, qsz =    2, switch = off. t =    15842 ms ax =        0, ay =        0, az = -1156641134, gx = -1.98157 rad/s, gy = 179.57307 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  793, time steps =   10, qsz =    2, switch = off. t =    15862 ms ax =        0, ay =        0, az = -1156641134, gx = -1.98096 rad/s, gy = 179.56393 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  794, time steps =   10, qsz =    2, switch = off. t =    15882 ms ax =        0, ay =        0, az = -1156641134, gx = -1.97983 rad/s, gy = 179.61143 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  795, time steps =   10, qsz =    2, switch = off. t =    15902 ms ax =        0, ay =        0, az = -1156641134, gx = -1.98705 rad/s, gy = 179.72968 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  796, time steps =   10, qsz =    2, switch = off. t =    15922 ms ax =        0, ay =        0, az = -1156641134, gx = -2.00023 rad/s, gy = 179.76660 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00333 mrad 
msg =  797, time steps =   10, qsz =    2, switch = off. t =    15942 ms ax =        0, ay =        0, az = -1156641134, gx = -2.01227 rad/s, gy = 179.72595 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00333 mrad 
msg =  798, time steps =   10, qsz =    2, switch = off. t =    15962 ms ax =        0, ay =        0, az = -1156641134, gx = -2.01887 rad/s, gy = 179.75816 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.00541 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  799, time steps =   10, qsz =    2, switch = off. t =    15982 ms ax =        0, ay =        0, az = -1156641134, gx = -2.02172 rad/s, gy = 179.79306 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  800, time steps =   10, qsz =    2, switch = off. t =    16002 ms ax =        0, ay =        0, az = -1156641134, gx = -2.01943 rad/s, gy = 179.69992 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  801, time steps =   10, qsz =    2, switch = off. t =    16022 ms ax =        0, ay =        0, az = -1156641134, gx = -2.01565 rad/s, gy = 179.75340 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  802, time steps =   10, qsz =    2, switch = off. t =    16042 ms ax =        0, ay =        0, az = -1156641134, gx = -2.01546 rad/s, gy = 179.91228 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  803, time steps =   10, qsz =    2, switch = off. t =    16062 ms ax =        0, ay =        0, az = -1156641134, gx = -2.02271 rad/s, gy = 179.97867 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00333 mrad 
msg =  804, time steps =   10, qsz =    2, switch = off. t =    16082 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03079 rad/s, gy = 180.00262 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  805, time steps =   10, qsz =    2, switch = off. t =    16102 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03181 rad/s, gy = 180.05267 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  806, time steps =   10, qsz =    2, switch = off. t =    16122 ms ax =        0, ay =        0, az = -1156641134, gx = -2.02922 rad/s, gy = 180.21608 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  807, time steps =   10, qsz =    2, switch = off. t =    16142 ms ax =        0, ay =        0, az = -1156641134, gx = -2.02912 rad/s, gy = 180.30130 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  808, time steps =   10, qsz =    2, switch = off. t =    16162 ms ax =        0, ay =        0, az = -1156641134, gx = -2.02890 rad/s, gy = 180.32433 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  809, time steps =   10, qsz =    2, switch = off. t =    16182 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03061 rad/s, gy = 180.37701 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00226 mrad 
msg =  810, time steps =   10, qsz =    2, switch = off. t =    16202 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03016 rad/s, gy = 180.47942 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  811, time steps =   10, qsz =    2, switch = off. t =    16222 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03022 rad/s, gy = 180.64365 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  812, time steps =   10, qsz =    2, switch = off. t =    16242 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03067 rad/s, gy = 180.70953 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  813, time steps =   10, qsz =    2, switch = off. t =    16262 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03142 rad/s, gy = 180.79674 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  814, time steps =   10, qsz =    2, switch = off. t =    16282 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03239 rad/s, gy = 180.68250 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  815, time steps =   10, qsz =    2, switch = off. t =    16302 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03354 rad/s, gy = 180.49583 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  816, time steps =   10, qsz =    2, switch = off. t =    16322 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03482 rad/s, gy = 180.43661 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  817, time steps =   10, qsz =    2, switch = off. t =    16342 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03620 rad/s, gy = 180.46455 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  818, time steps =   10, qsz =    2, switch = off. t =    16362 ms ax =        0, ay =        0, az = -1156641134, gx = -2.03914 rad/s, gy = 180.46408 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  819, time steps =   10, qsz =    2, switch = off. t =    16382 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04124 rad/s, gy = 180.39374 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  820, time steps =   10, qsz =    2, switch = off. t =    16402 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04245 rad/s, gy = 180.35957 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  821, time steps =   10, qsz =    2, switch = off. t =    16422 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04377 rad/s, gy = 180.43130 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  822, time steps =   10, qsz =    2, switch = off. t =    16442 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04896 rad/s, gy = 180.50810 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  823, time steps =   10, qsz =    2, switch = off. t =    16462 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05439 rad/s, gy = 180.59447 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  824, time steps =   10, qsz =    2, switch = off. t =    16482 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05542 rad/s, gy = 180.57692 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  825, time steps =   10, qsz =    2, switch = off. t =    16502 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05581 rad/s, gy = 180.48521 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  826, time steps =   10, qsz =    2, switch = off. t =    16522 ms ax =        0, ay =        0, az = -1156641134, gx = -2.06028 rad/s, gy = 180.37073 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  827, time steps =   10, qsz =    2, switch = off. t =    16542 ms ax =        0, ay =        0, az = -1156641134, gx = -2.06139 rad/s, gy = 180.31177 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  828, time steps =   10, qsz =    2, switch = off. t =    16562 ms ax =        0, ay =        0, az = -1156641134, gx = -2.06184 rad/s, gy = 180.29263 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  829, time steps =   10, qsz =    2, switch = off. t =    16582 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05881 rad/s, gy = 180.31599 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  830, time steps =   10, qsz =    2, switch = off. t =    16602 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05436 rad/s, gy = 180.29909 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  831, time steps =   10, qsz =    2, switch = off. t =    16622 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04935 rad/s, gy = 180.28745 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00226 mrad 
msg =  832, time steps =   10, qsz =    2, switch = off. t =    16642 ms ax =        0, ay =        0, az = -1156641134, gx = -2.04865 rad/s, gy = 180.33289 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00226 mrad 
msg =  833, time steps =   10, qsz =    2, switch = off. t =    16662 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05203 rad/s, gy = 180.41873 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00226 mrad 
msg =  834, time steps =   10, qsz =    2, switch = off. t =    16682 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05583 rad/s, gy = 180.39694 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  835, time steps =   10, qsz =    2, switch = off. t =    16702 ms ax =        0, ay =        0, az = -1156641134, gx = -2.05914 rad/s, gy = 180.36270 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  836, time steps =   10, qsz =    2, switch = off. t =    16722 ms ax =        0, ay =        0, az = -1156641134, gx = -2.06355 rad/s, gy = 180.37657 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  837, time steps =   10, qsz =    2, switch = off. t =    16742 ms ax =        0, ay =        0, az = -1156641134, gx = -2.07056 rad/s, gy = 180.38892 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  838, time steps =   10, qsz =    2, switch = off. t =    16762 ms ax =        0, ay =        0, az = -1156641134, gx = -2.07657 rad/s, gy = 180.36928 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  839, time steps =   10, qsz =    2, switch = off. t =    16782 ms ax =        0, ay =        0, az = -1156641134, gx = -2.08182 rad/s, gy = 180.34741 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  840, time steps =   10, qsz =    2, switch = off. t =    16802 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09027 rad/s, gy = 180.32809 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  841, time steps =   10, qsz =    2, switch = off. t =    16822 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09696 rad/s, gy = 180.35400 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  842, time steps =   10, qsz =    2, switch = off. t =    16842 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09828 rad/s, gy = 180.37332 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  843, time steps =   10, qsz =    2, switch = off. t =    16862 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09672 rad/s, gy = 180.47563 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  844, time steps =   10, qsz =    2, switch = off. t =    16882 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09741 rad/s, gy = 180.58276 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  845, time steps =   10, qsz =    2, switch = off. t =    16902 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10534 rad/s, gy = 180.60493 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  846, time steps =   10, qsz =    2, switch = off. t =    16922 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11460 rad/s, gy = 180.56314 rad/s, gz =    -nan rad/s, erpm_pitch = 5879, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00439 mrad 
msg =  847, time steps =   10, qsz =    2, switch = off. t =    16942 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11287 rad/s, gy = 180.54008 rad/s, gz =    -nan rad/s, erpm_pitch = 5875, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  848, time steps =   10, qsz =    2, switch = off. t =    16962 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10671 rad/s, gy = 180.49940 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  849, time steps =   10, qsz =    2, switch = off. t =    16982 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10189 rad/s, gy = 180.53845 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  850, time steps =   10, qsz =    2, switch = off. t =    17002 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10671 rad/s, gy = 180.59668 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  851, time steps =   10, qsz =    2, switch = off. t =    17022 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11038 rad/s, gy = 180.61003 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  852, time steps =   10, qsz =    2, switch = off. t =    17042 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11209 rad/s, gy = 180.51485 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  853, time steps =   10, qsz =    2, switch = off. t =    17062 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11245 rad/s, gy = 180.43039 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00226 mrad 
msg =  854, time steps =   10, qsz =    2, switch = off. t =    17082 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11542 rad/s, gy = 180.42619 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
