picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  431, time steps =   10, qsz =    2, switch = off, t =     8622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.21002 rad/s, gy = 0.39495 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04876 A, I_w_roll = -0.00626 A,  theta_roll_filter = 0.12710 mrad, 
msg =  432, time steps =   10, qsz =    2, switch = off, t =     8642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.21107 rad/s, gy = 0.39252 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04703 A, I_w_roll = -0.00533 A,  theta_roll_filter = 0.12857 mrad, 
msg =  433, time steps =   10, qsz =    2, switch = off, t =     8662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.22546 rad/s, gy = 0.39340 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05076 A, I_w_roll = 0.00053 A,  theta_roll_filter = 0.02332 mrad, 
msg =  434, time steps =   10, qsz =    2, switch = off, t =     8682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.25194 rad/s, gy = 0.39785 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05103 A, I_w_roll = 0.00253 A,  theta_roll_filter = -0.05649 mrad, 
msg =  435, time steps =   10, qsz =    2, switch = off, t =     8702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.28325 rad/s, gy = 0.39780 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04850 A, I_w_roll = 0.00560 A,  theta_roll_filter = -0.07821 mrad, 
msg =  436, time steps =   10, qsz =    2, switch = off, t =     8722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31238 rad/s, gy = 0.39876 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05129 A, I_w_roll = 0.00480 A,  theta_roll_filter = -0.07088 mrad, 
msg =  437, time steps =   10, qsz =    2, switch = off, t =     8742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33148 rad/s, gy = 0.39852 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04756 A, I_w_roll = 0.00373 A,  theta_roll_filter = -0.05782 mrad, 
msg =  438, time steps =   10, qsz =    2, switch = off, t =     8762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.34337 rad/s, gy = 0.38988 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04157 A, I_w_roll = 0.00333 A,  theta_roll_filter = -0.03877 mrad, 
msg =  439, time steps =   10, qsz =    2, switch = off, t =     8782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35277 rad/s, gy = 0.37856 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04117 A, I_w_roll = 0.00320 A,  theta_roll_filter = -0.01479 mrad, 
msg =  440, time steps =   10, qsz =    2, switch = off, t =     8802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35649 rad/s, gy = 0.37077 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04277 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.03238 mrad, 
msg =  441, time steps =   10, qsz =    2, switch = off, t =     8822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35065 rad/s, gy = 0.36496 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04237 A, I_w_roll = -0.00067 A,  theta_roll_filter = -0.05183 mrad, 
msg =  442, time steps =   10, qsz =    2, switch = off, t =     8842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.34167 rad/s, gy = 0.36003 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04277 A, I_w_roll = -0.00107 A,  theta_roll_filter = -0.04970 mrad, 
msg =  443, time steps =   10, qsz =    2, switch = off, t =     8862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33173 rad/s, gy = 0.35773 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04423 A, I_w_roll = -0.00187 A,  theta_roll_filter = -0.04517 mrad, 
msg =  444, time steps =   10, qsz =    2, switch = off, t =     8882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32217 rad/s, gy = 0.35597 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04343 A, I_w_roll = -0.00173 A,  theta_roll_filter = -0.04663 mrad, 
msg =  445, time steps =   10, qsz =    2, switch = off, t =     8902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31772 rad/s, gy = 0.35474 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04450 A, I_w_roll = -0.00067 A,  theta_roll_filter = -0.05396 mrad, 
msg =  446, time steps =   10, qsz =    2, switch = off, t =     8922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31747 rad/s, gy = 0.35660 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04676 A, I_w_roll = -0.00027 A,  theta_roll_filter = -0.05529 mrad, 
msg =  447, time steps =   10, qsz =    2, switch = off, t =     8942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31753 rad/s, gy = 0.35986 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04716 A, I_w_roll = -0.00027 A,  theta_roll_filter = -0.05356 mrad, 
msg =  448, time steps =   10, qsz =    2, switch = off, t =     8962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31769 rad/s, gy = 0.36347 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04810 A, I_w_roll = -0.00013 A,  theta_roll_filter = -0.05596 mrad, 
msg =  449, time steps =   10, qsz =    2, switch = off, t =     8982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31881 rad/s, gy = 0.36844 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04983 A, I_w_roll = 0.00013 A,  theta_roll_filter = -0.05796 mrad, 
msg =  450, time steps =   10, qsz =    2, switch = off, t =     9002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32083 rad/s, gy = 0.37518 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05169 A, I_w_roll = 0.00040 A,  theta_roll_filter = -0.05796 mrad, 
msg =  451, time steps =   10, qsz =    2, switch = off, t =     9022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32407 rad/s, gy = 0.38305 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05303 A, I_w_roll = 0.00080 A,  theta_roll_filter = -0.05662 mrad, 
msg =  452, time steps =   10, qsz =    2, switch = off, t =     9042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32808 rad/s, gy = 0.39111 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05409 A, I_w_roll = 0.00093 A,  theta_roll_filter = -0.05596 mrad, 
msg =  453, time steps =   10, qsz =    2, switch = off, t =     9062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33016 rad/s, gy = 0.39896 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05476 A, I_w_roll = 0.00040 A,  theta_roll_filter = -0.05396 mrad, 
msg =  454, time steps =   10, qsz =    2, switch = off, t =     9082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32903 rad/s, gy = 0.40581 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05489 A, I_w_roll = -0.00013 A,  theta_roll_filter = -0.05236 mrad, 
msg =  455, time steps =   10, qsz =    2, switch = off, t =     9102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32566 rad/s, gy = 0.41227 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05582 A, I_w_roll = -0.00080 A,  theta_roll_filter = -0.05396 mrad, 
msg =  456, time steps =   10, qsz =    2, switch = off, t =     9122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31904 rad/s, gy = 0.41906 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05689 A, I_w_roll = -0.00200 A,  theta_roll_filter = -0.05502 mrad, 
msg =  457, time steps =   10, qsz =    2, switch = off, t =     9142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.30823 rad/s, gy = 0.42601 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05782 A, I_w_roll = -0.00333 A,  theta_roll_filter = -0.05476 mrad, 
msg =  458, time steps =   10, qsz =    2, switch = off, t =     9162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.29343 rad/s, gy = 0.43326 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05902 A, I_w_roll = -0.00453 A,  theta_roll_filter = -0.05556 mrad, 
msg =  459, time steps =   10, qsz =    2, switch = off, t =     9182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.27576 rad/s, gy = 0.44052 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05955 A, I_w_roll = -0.00586 A,  theta_roll_filter = -0.05569 mrad, 
msg =  460, time steps =   10, qsz =    2, switch = off, t =     9202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.25566 rad/s, gy = 0.44690 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05982 A, I_w_roll = -0.00706 A,  theta_roll_filter = -0.05502 mrad, 
msg =  461, time steps =   10, qsz =    2, switch = off, t =     9222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.23373 rad/s, gy = 0.45216 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05955 A, I_w_roll = -0.00813 A,  theta_roll_filter = -0.05462 mrad, 
msg =  462, time steps =   10, qsz =    2, switch = off, t =     9242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.21003 rad/s, gy = 0.45554 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05875 A, I_w_roll = -0.00933 A,  theta_roll_filter = -0.05396 mrad, 
msg =  463, time steps =   10, qsz =    2, switch = off, t =     9262 ms, ax =      123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.12935 rad/s, gy = 0.44313 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05769 A, I_w_roll = -0.01026 A,  theta_roll_filter = -0.05329 mrad, 
msg =  464, time steps =   10, qsz =    2, switch = off, t =     9282 ms, ax =      123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.39862 rad/s, gy = 0.44301 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05689 A, I_w_roll = -0.01092 A,  theta_roll_filter = -0.05209 mrad, 
msg =  465, time steps =   10, qsz =    2, switch = off, t =     9302 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.13487 rad/s, gy = 0.45538 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05622 A, I_w_roll = -0.01186 A,  theta_roll_filter = -0.05116 mrad, 
msg =  466, time steps =   10, qsz =    2, switch = off, t =     9322 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03607 rad/s, gy = 0.45345 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05556 A, I_w_roll = -0.01239 A,  theta_roll_filter = -0.05156 mrad, 
msg =  467, time steps =   10, qsz =    2, switch = off, t =     9342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06615 rad/s, gy = 0.45085 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05476 A, I_w_roll = -0.01306 A,  theta_roll_filter = -0.05103 mrad, 
msg =  468, time steps =   10, qsz =    2, switch = off, t =     9362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05610 rad/s, gy = 0.44814 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05476 A, I_w_roll = -0.01399 A,  theta_roll_filter = -0.05023 mrad, 
msg =  469, time steps =   10, qsz =    2, switch = off, t =     9382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03395 rad/s, gy = 0.44589 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05449 A, I_w_roll = -0.01466 A,  theta_roll_filter = -0.05036 mrad, 
msg =  470, time steps =   10, qsz =    2, switch = off, t =     9402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.00984 rad/s, gy = 0.44281 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05343 A, I_w_roll = -0.01492 A,  theta_roll_filter = -0.04970 mrad, 
msg =  471, time steps =   10, qsz =    2, switch = off, t =     9422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.01409 rad/s, gy = 0.43849 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.05183 A, I_w_roll = -0.01519 A,  theta_roll_filter = -0.04690 mrad, 
msg =  472, time steps =   10, qsz =    2, switch = off, t =     9442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.03681 rad/s, gy = 0.43198 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04983 A, I_w_roll = -0.01532 A,  theta_roll_filter = -0.04437 mrad, 
msg =  473, time steps =   10, qsz =    2, switch = off, t =     9462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.05778 rad/s, gy = 0.42349 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04730 A, I_w_roll = -0.01519 A,  theta_roll_filter = -0.04290 mrad, 
msg =  474, time steps =   10, qsz =    2, switch = off, t =     9482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.07508 rad/s, gy = 0.41235 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04410 A, I_w_roll = -0.01439 A,  theta_roll_filter = -0.03984 mrad, 
msg =  475, time steps =   10, qsz =    2, switch = off, t =     9502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.08815 rad/s, gy = 0.39797 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04037 A, I_w_roll = -0.01346 A,  theta_roll_filter = -0.03451 mrad, 
msg =  476, time steps =   10, qsz =    2, switch = off, t =     9522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.09645 rad/s, gy = 0.38119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03691 A, I_w_roll = -0.01226 A,  theta_roll_filter = -0.03091 mrad, 
msg =  477, time steps =   10, qsz =    2, switch = off, t =     9542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.10042 rad/s, gy = 0.36265 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03371 A, I_w_roll = -0.01092 A,  theta_roll_filter = -0.02851 mrad, 
msg =  478, time steps =   10, qsz =    2, switch = off, t =     9562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.10040 rad/s, gy = 0.34349 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03144 A, I_w_roll = -0.00959 A,  theta_roll_filter = -0.02651 mrad, 
msg =  479, time steps =   10, qsz =    2, switch = off, t =     9582 ms, ax =      125 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.36920 rad/s, gy = 0.31067 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02944 A, I_w_roll = -0.00839 A,  theta_roll_filter = -0.02372 mrad, 
msg =  480, time steps =   10, qsz =    2, switch = off, t =     9602 ms, ax =      125 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.64832 rad/s, gy = 0.29269 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02771 A, I_w_roll = -0.00733 A,  theta_roll_filter = -0.01825 mrad, 
msg =  481, time steps =   10, qsz =    2, switch = off, t =     9622 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.40670 rad/s, gy = 0.28881 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02558 A, I_w_roll = -0.00613 A,  theta_roll_filter = -0.01599 mrad, 
msg =  482, time steps =   10, qsz =    2, switch = off, t =     9642 ms, ax =        4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.17685 rad/s, gy = 0.27126 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02318 A, I_w_roll = -0.00506 A,  theta_roll_filter = -0.01372 mrad, 
msg =  483, time steps =   10, qsz =    2, switch = off, t =     9662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.09584 rad/s, gy = 0.25378 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02078 A, I_w_roll = -0.00400 A,  theta_roll_filter = -0.01092 mrad, 
msg =  484, time steps =   10, qsz =    2, switch = off, t =     9682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.06254 rad/s, gy = 0.23526 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01799 A, I_w_roll = -0.00266 A,  theta_roll_filter = -0.00813 mrad, 
msg =  485, time steps =   10, qsz =    2, switch = off, t =     9702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.04300 rad/s, gy = 0.21599 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01506 A, I_w_roll = -0.00147 A,  theta_roll_filter = -0.00506 mrad, 
msg =  486, time steps =   10, qsz =    2, switch = off, t =     9722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.02728 rad/s, gy = 0.19588 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01212 A, I_w_roll = -0.00067 A,  theta_roll_filter = -0.00333 mrad, 
msg =  487, time steps =   10, qsz =    2, switch = off, t =     9742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.01363 rad/s, gy = 0.17594 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00999 A, I_w_roll = -0.00027 A,  theta_roll_filter = -0.00200 mrad, 
msg =  488, time steps =   10, qsz =    2, switch = off, t =     9762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.00174 rad/s, gy = 0.15667 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00813 A, I_w_roll = 0.00013 A,  theta_roll_filter = -0.00107 mrad, 
msg =  489, time steps =   10, qsz =    2, switch = off, t =     9782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.00885 rad/s, gy = 0.13881 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00693 A, I_w_roll = 0.00040 A,  theta_roll_filter = -0.00040 mrad, 
msg =  490, time steps =   10, qsz =    2, switch = off, t =     9802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.01789 rad/s, gy = 0.12307 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = 0.00067 A,  theta_roll_filter = -0.00013 mrad, 
msg =  491, time steps =   10, qsz =    2, switch = off, t =     9822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.02496 rad/s, gy = 0.10965 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00613 A, I_w_roll = 0.00053 A,  theta_roll_filter = 0.00000 mrad, 
msg =  492, time steps =   10, qsz =    2, switch = off, t =     9842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03037 rad/s, gy = 0.09852 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00613 A, I_w_roll = 0.00053 A,  theta_roll_filter = 0.00027 mrad, 
msg =  493, time steps =   10, qsz =    2, switch = off, t =     9862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03464 rad/s, gy = 0.08943 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00613 A, I_w_roll = 0.00053 A,  theta_roll_filter = 0.00027 mrad, 
msg =  494, time steps =   10, qsz =    2, switch = off, t =     9882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03804 rad/s, gy = 0.08193 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00600 A, I_w_roll = 0.00053 A,  theta_roll_filter = 0.00040 mrad, 
msg =  495, time steps =   10, qsz =    2, switch = off, t =     9902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04094 rad/s, gy = 0.07545 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = 0.00067 A,  theta_roll_filter = 0.00053 mrad, 
msg =  496, time steps =   10, qsz =    2, switch = off, t =     9922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04417 rad/s, gy = 0.06955 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00520 A, I_w_roll = 0.00080 A,  theta_roll_filter = 0.00067 mrad, 
msg =  497, time steps =   10, qsz =    2, switch = off, t =     9942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04758 rad/s, gy = 0.06396 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.00107 A,  theta_roll_filter = 0.00093 mrad, 
msg =  498, time steps =   10, qsz =    2, switch = off, t =     9962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05157 rad/s, gy = 0.05867 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  499, time steps =   10, qsz =    2, switch = off, t =     9982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05542 rad/s, gy = 0.05377 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00120 mrad, 
msg =  500, time steps =   10, qsz =    2, switch = off, t =    10002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05915 rad/s, gy = 0.04934 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00147 A,  theta_roll_filter = 0.00133 mrad, 
msg =  501, time steps =   10, qsz =    2, switch = off, t =    10022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06226 rad/s, gy = 0.04556 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00120 mrad, 
