picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 2231, time steps =   10, qsz =    2, switch = off. t =    44622 ms ax =        0, ay =        0, az = -1156641122, gx = 6.49697 rad/s, gy = -0.09364 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01799 A, I_w_roll = -0.00853 A theta_roll(comp) = -0.00013mrad 
msg = 2232, time steps =   10, qsz =    2, switch = off. t =    44642 ms ax =        0, ay =        0, az = -1156641122, gx = 6.48806 rad/s, gy = -0.10403 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01958 A, I_w_roll = -0.00813 A theta_roll(comp) = -0.00067mrad 
msg = 2233, time steps =   10, qsz =    2, switch = off. t =    44662 ms ax =        0, ay =        0, az = -1156641122, gx = 6.48147 rad/s, gy = -0.11449 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02078 A, I_w_roll = -0.00759 A theta_roll(comp) = -0.00093mrad 
msg = 2234, time steps =   10, qsz =    2, switch = off. t =    44682 ms ax =        0, ay =        0, az = -1156641122, gx = 6.47707 rad/s, gy = -0.12486 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02198 A, I_w_roll = -0.00693 A theta_roll(comp) = -0.00080mrad 
msg = 2235, time steps =   10, qsz =    2, switch = off. t =    44702 ms ax =        0, ay =        0, az = -1156641122, gx = 6.47536 rad/s, gy = -0.13493 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02305 A, I_w_roll = -0.00613 A theta_roll(comp) = -0.00053mrad 
msg = 2236, time steps =   10, qsz =    2, switch = off. t =    44722 ms ax =        0, ay =        0, az = -1156641122, gx = 6.47664 rad/s, gy = -0.14480 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02411 A, I_w_roll = -0.00506 A theta_roll(comp) = -0.00067mrad 
msg = 2237, time steps =   10, qsz =    2, switch = off. t =    44742 ms ax =        0, ay =        0, az = -1156641122, gx = 6.48027 rad/s, gy = -0.15417 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02505 A, I_w_roll = -0.00426 A theta_roll(comp) = -0.00093mrad 
msg = 2238, time steps =   10, qsz =    2, switch = off. t =    44762 ms ax =        0, ay =        0, az = -1156641122, gx = 6.48458 rad/s, gy = -0.16312 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02585 A, I_w_roll = -0.00386 A theta_roll(comp) = -0.00173mrad 
msg = 2239, time steps =   10, qsz =    2, switch = off. t =    44782 ms ax =        0, ay =        0, az = -1156641122, gx = 6.48914 rad/s, gy = -0.17100 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02598 A, I_w_roll = -0.00333 A theta_roll(comp) = -0.00400mrad 
msg = 2240, time steps =   10, qsz =    2, switch = off. t =    44802 ms ax =        0, ay =        0, az = -1156641122, gx = 6.49383 rad/s, gy = -0.17750 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02585 A, I_w_roll = -0.00280 A theta_roll(comp) = -0.00640mrad 
msg = 2241, time steps =   10, qsz =    2, switch = off. t =    44822 ms ax =        0, ay =        0, az = -1156641122, gx = 6.50003 rad/s, gy = -0.18224 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02531 A, I_w_roll = -0.00173 A theta_roll(comp) = -0.00706mrad 
msg = 2242, time steps =   10, qsz =    2, switch = off. t =    44842 ms ax =        0, ay =        0, az = -1156641122, gx = 6.50964 rad/s, gy = -0.18540 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02491 A, I_w_roll = -0.00053 A theta_roll(comp) = -0.00613mrad 
msg = 2243, time steps =   10, qsz =    2, switch = off. t =    44862 ms ax =        0, ay =        0, az = -1156641122, gx = 6.52148 rad/s, gy = -0.18756 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02465 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.00573mrad 
msg = 2244, time steps =   10, qsz =    2, switch = off. t =    44882 ms ax =        0, ay =        0, az = -1156641122, gx = 6.53433 rad/s, gy = -0.18858 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02385 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.00733mrad 
msg = 2245, time steps =   10, qsz =    2, switch = off. t =    44902 ms ax =        0, ay =        0, az = -1156641122, gx = 6.54709 rad/s, gy = -0.18823 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02318 A, I_w_roll = 0.00173 A theta_roll(comp) = -0.00919mrad 
msg = 2246, time steps =   10, qsz =    2, switch = off. t =    44922 ms ax =        0, ay =        0, az = -1156641122, gx = 6.55972 rad/s, gy = -0.18697 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02252 A, I_w_roll = 0.00240 A theta_roll(comp) = -0.00919mrad 
msg = 2247, time steps =   10, qsz =    2, switch = off. t =    44942 ms ax =        0, ay =        0, az = -1156641122, gx = 6.57212 rad/s, gy = -0.18512 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02198 A, I_w_roll = 0.00280 A theta_roll(comp) = -0.00799mrad 
msg = 2248, time steps =   10, qsz =    2, switch = off. t =    44962 ms ax =        0, ay =        0, az = -1156641122, gx = 6.58303 rad/s, gy = -0.18284 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02145 A, I_w_roll = 0.00293 A theta_roll(comp) = -0.00746mrad 
msg = 2249, time steps =   10, qsz =    2, switch = off. t =    44982 ms ax =        0, ay =        0, az = -1156641122, gx = 6.59244 rad/s, gy = -0.18013 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02078 A, I_w_roll = 0.00293 A theta_roll(comp) = -0.00773mrad 
msg = 2250, time steps =   10, qsz =    2, switch = off. t =    45002 ms ax =        0, ay =        0, az = -1156641122, gx = 6.60033 rad/s, gy = -0.17695 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02012 A, I_w_roll = 0.00293 A theta_roll(comp) = -0.00826mrad 
msg = 2251, time steps =   10, qsz =    2, switch = off. t =    45022 ms ax =        0, ay =        0, az = -1156641122, gx = 6.60677 rad/s, gy = -0.17344 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01958 A, I_w_roll = 0.00293 A theta_roll(comp) = -0.00826mrad 
msg = 2252, time steps =   10, qsz =    2, switch = off. t =    45042 ms ax =        0, ay =        0, az = -1156641122, gx = 6.61350 rad/s, gy = -0.17009 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01945 A, I_w_roll = 0.00333 A theta_roll(comp) = -0.00640mrad 
msg = 2253, time steps =   10, qsz =    2, switch = off. t =    45062 ms ax =        0, ay =        0, az = -1156641122, gx = 6.62047 rad/s, gy = -0.16709 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01919 A, I_w_roll = 0.00346 A theta_roll(comp) = -0.00333mrad 
msg = 2254, time steps =   10, qsz =    2, switch = off. t =    45082 ms ax =       27, ay =        0, az = -1156641122, gx = 6.54162 rad/s, gy = -0.16718 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01892 A, I_w_roll = 0.00360 A theta_roll(comp) = -0.00266mrad 
msg = 2255, time steps =   10, qsz =    2, switch = off. t =    45102 ms ax =        1, ay =        0, az = -1156641122, gx = 6.57395 rad/s, gy = -0.16129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01825 A, I_w_roll = 0.00373 A theta_roll(comp) = -0.00453mrad 
msg = 2256, time steps =   10, qsz =    2, switch = off. t =    45122 ms ax =        1, ay =        0, az = -1156641122, gx = 6.62170 rad/s, gy = -0.15738 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01692 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00600mrad 
msg = 2257, time steps =   10, qsz =    2, switch = off. t =    45142 ms ax =        0, ay =        0, az = -1156641122, gx = 6.64145 rad/s, gy = -0.15173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01532 A, I_w_roll = 0.00373 A theta_roll(comp) = -0.00520mrad 
msg = 2258, time steps =   10, qsz =    2, switch = off. t =    45162 ms ax =        0, ay =        0, az = -1156641122, gx = 6.65140 rad/s, gy = -0.14518 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01399 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00306mrad 
msg = 2259, time steps =   10, qsz =    2, switch = off. t =    45182 ms ax =        0, ay =        0, az = -1156641122, gx = 6.65801 rad/s, gy = -0.13752 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01226 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00147mrad 
msg = 2260, time steps =   10, qsz =    2, switch = off. t =    45202 ms ax =        0, ay =        0, az = -1156641122, gx = 6.66406 rad/s, gy = -0.12911 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01092 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00133mrad 
msg = 2261, time steps =   10, qsz =    2, switch = off. t =    45222 ms ax =        0, ay =        0, az = -1156641122, gx = 6.67064 rad/s, gy = -0.12046 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00973 A, I_w_roll = 0.00440 A theta_roll(comp) = -0.00187mrad 
msg = 2262, time steps =   10, qsz =    2, switch = off. t =    45242 ms ax =        0, ay =        0, az = -1156641122, gx = 6.67830 rad/s, gy = -0.11139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00839 A, I_w_roll = 0.00480 A theta_roll(comp) = -0.00173mrad 
msg = 2263, time steps =   10, qsz =    2, switch = off. t =    45262 ms ax =      -89, ay =        0, az = -1156641122, gx = 6.88005 rad/s, gy = -0.09199 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00706 A, I_w_roll = 0.00506 A theta_roll(comp) = -0.00107mrad 
msg = 2264, time steps =   10, qsz =    2, switch = off. t =    45282 ms ax =      -89, ay =        0, az = -1156641122, gx = 7.09094 rad/s, gy = -0.08230 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00546 A, I_w_roll = 0.00546 A theta_roll(comp) = -0.00093mrad 
msg = 2265, time steps =   10, qsz =    2, switch = off. t =    45302 ms ax =       -5, ay =        0, az = -1156641122, gx = 6.91074 rad/s, gy = -0.08139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00373 A, I_w_roll = 0.00586 A theta_roll(comp) = -0.00160mrad 
msg = 2266, time steps =   10, qsz =    2, switch = off. t =    45322 ms ax =       -5, ay =        0, az = -1156641122, gx = 6.78885 rad/s, gy = -0.07072 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = 0.00640 A theta_roll(comp) = -0.00107mrad 
msg = 2267, time steps =   10, qsz =    2, switch = off. t =    45342 ms ax =        0, ay =        0, az = -1156641122, gx = 6.75010 rad/s, gy = -0.06092 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00147 A, I_w_roll = 0.00693 A theta_roll(comp) = 0.00040mrad 
msg = 2268, time steps =   10, qsz =    2, switch = off. t =    45362 ms ax =        0, ay =        0, az = -1156641122, gx = 6.74727 rad/s, gy = -0.05109 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = 0.00786 A theta_roll(comp) = 0.00200mrad 
msg = 2269, time steps =   10, qsz =    2, switch = off. t =    45382 ms ax =        0, ay =        0, az = -1156641122, gx = 6.76031 rad/s, gy = -0.04199 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = 0.00906 A theta_roll(comp) = 0.00306mrad 
msg = 2270, time steps =   10, qsz =    2, switch = off. t =    45402 ms ax =        0, ay =        0, az = -1156641122, gx = 6.77946 rad/s, gy = -0.03415 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = 0.01026 A theta_roll(comp) = 0.00400mrad 
msg = 2271, time steps =   10, qsz =    2, switch = off. t =    45422 ms ax =        0, ay =        0, az = -1156641122, gx = 6.80249 rad/s, gy = -0.02777 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = 0.01146 A theta_roll(comp) = 0.00373mrad 
msg = 2272, time steps =   10, qsz =    2, switch = off. t =    45442 ms ax =        0, ay =        0, az = -1156641122, gx = 6.82723 rad/s, gy = -0.02305 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00053 A, I_w_roll = 0.01226 A theta_roll(comp) = 0.00240mrad 
msg = 2273, time steps =   10, qsz =    2, switch = off. t =    45462 ms ax =        0, ay =        0, az = -1156641122, gx = 6.85184 rad/s, gy = -0.01989 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00093 A, I_w_roll = 0.01279 A theta_roll(comp) = 0.00160mrad 
msg = 2274, time steps =   10, qsz =    2, switch = off. t =    45482 ms ax =        0, ay =        0, az = -1156641122, gx = 6.87513 rad/s, gy = -0.01806 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00147 A, I_w_roll = 0.01292 A theta_roll(comp) = 0.00173mrad 
msg = 2275, time steps =   10, qsz =    2, switch = off. t =    45502 ms ax =        0, ay =        0, az = -1156641122, gx = 6.89596 rad/s, gy = -0.01733 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = 0.01279 A theta_roll(comp) = 0.00173mrad 
msg = 2276, time steps =   10, qsz =    2, switch = off. t =    45522 ms ax =        0, ay =        0, az = -1156641122, gx = 6.91392 rad/s, gy = -0.01743 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00253 A, I_w_roll = 0.01252 A theta_roll(comp) = 0.00107mrad 
msg = 2277, time steps =   10, qsz =    2, switch = off. t =    45542 ms ax =        0, ay =        0, az = -1156641122, gx = 6.92838 rad/s, gy = -0.01850 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00333 A, I_w_roll = 0.01186 A theta_roll(comp) = 0.00013mrad 
msg = 2278, time steps =   10, qsz =    2, switch = off. t =    45562 ms ax =        0, ay =        0, az = -1156641122, gx = 6.93944 rad/s, gy = -0.02048 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00400 A, I_w_roll = 0.01119 A theta_roll(comp) = -0.00013mrad 
msg = 2279, time steps =   10, qsz =    2, switch = off. t =    45582 ms ax =        0, ay =        0, az = -1156641122, gx = 6.94708 rad/s, gy = -0.02328 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00493 A, I_w_roll = 0.01026 A theta_roll(comp) = 0.00000mrad 
msg = 2280, time steps =   10, qsz =    2, switch = off. t =    45602 ms ax =        0, ay =        0, az = -1156641122, gx = 6.95207 rad/s, gy = -0.02687 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00573 A, I_w_roll = 0.00959 A theta_roll(comp) = -0.00027mrad 
msg = 2281, time steps =   10, qsz =    2, switch = off. t =    45622 ms ax =        0, ay =        0, az = -1156641122, gx = 6.95553 rad/s, gy = -0.03097 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00653 A, I_w_roll = 0.00906 A theta_roll(comp) = -0.00053mrad 
msg = 2282, time steps =   10, qsz =    2, switch = off. t =    45642 ms ax =        0, ay =        0, az = -1156641122, gx = 6.95826 rad/s, gy = -0.03586 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00773 A, I_w_roll = 0.00866 A theta_roll(comp) = -0.00013mrad 
msg = 2283, time steps =   10, qsz =    2, switch = off. t =    45662 ms ax =        0, ay =        0, az = -1156641122, gx = 6.96135 rad/s, gy = -0.04122 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00853 A, I_w_roll = 0.00853 A theta_roll(comp) = 0.00013mrad 
msg = 2284, time steps =   10, qsz =    2, switch = off. t =    45682 ms ax =        0, ay =        0, az = -1156641122, gx = 6.96518 rad/s, gy = -0.04676 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00933 A, I_w_roll = 0.00839 A theta_roll(comp) = -0.00013mrad 
msg = 2285, time steps =   10, qsz =    2, switch = off. t =    45702 ms ax =        0, ay =        0, az = -1156641122, gx = 6.96999 rad/s, gy = -0.05239 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00999 A, I_w_roll = 0.00839 A theta_roll(comp) = -0.00067mrad 
msg = 2286, time steps =   10, qsz =    2, switch = off. t =    45722 ms ax =        0, ay =        0, az = -1156641122, gx = 6.97519 rad/s, gy = -0.05768 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01026 A, I_w_roll = 0.00826 A theta_roll(comp) = -0.00133mrad 
msg = 2287, time steps =   10, qsz =    2, switch = off. t =    45742 ms ax =        0, ay =        0, az = -1156641122, gx = 6.98056 rad/s, gy = -0.06229 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01053 A, I_w_roll = 0.00813 A theta_roll(comp) = -0.00187mrad 
msg = 2288, time steps =   10, qsz =    2, switch = off. t =    45762 ms ax =        0, ay =        0, az = -1156641122, gx = 6.98537 rad/s, gy = -0.06639 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01066 A, I_w_roll = 0.00773 A theta_roll(comp) = -0.00173mrad 
msg = 2289, time steps =   10, qsz =    2, switch = off. t =    45782 ms ax =        0, ay =        0, az = -1156641122, gx = 6.98983 rad/s, gy = -0.06993 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01079 A, I_w_roll = 0.00759 A theta_roll(comp) = -0.00120mrad 
msg = 2290, time steps =   10, qsz =    2, switch = off. t =    45802 ms ax =        0, ay =        0, az = -1156641122, gx = 6.99400 rad/s, gy = -0.07263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01053 A, I_w_roll = 0.00733 A theta_roll(comp) = -0.00080mrad 
msg = 2291, time steps =   10, qsz =    2, switch = off. t =    45822 ms ax =        0, ay =        0, az = -1156641122, gx = 6.99779 rad/s, gy = -0.07446 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01026 A, I_w_roll = 0.00706 A theta_roll(comp) = -0.00067mrad 
msg = 2292, time steps =   10, qsz =    2, switch = off. t =    45842 ms ax =        0, ay =        0, az = -1156641122, gx = 7.00188 rad/s, gy = -0.07550 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00986 A, I_w_roll = 0.00706 A theta_roll(comp) = -0.00107mrad 
msg = 2293, time steps =   10, qsz =    2, switch = off. t =    45862 ms ax =        0, ay =        0, az = -1156641122, gx = 7.00779 rad/s, gy = -0.07560 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00933 A, I_w_roll = 0.00746 A theta_roll(comp) = -0.00120mrad 
msg = 2294, time steps =   10, qsz =    2, switch = off. t =    45882 ms ax =        0, ay =        0, az = -1156641122, gx = 7.01578 rad/s, gy = -0.07485 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00866 A, I_w_roll = 0.00786 A theta_roll(comp) = -0.00093mrad 
msg = 2295, time steps =   10, qsz =    2, switch = off. t =    45902 ms ax =        0, ay =        0, az = -1156641122, gx = 7.02525 rad/s, gy = -0.07327 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00799 A, I_w_roll = 0.00813 A theta_roll(comp) = -0.00107mrad 
msg = 2296, time steps =   10, qsz =    2, switch = off. t =    45922 ms ax =        0, ay =        0, az = -1156641122, gx = 7.03509 rad/s, gy = -0.07084 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00719 A, I_w_roll = 0.00826 A theta_roll(comp) = -0.00120mrad 
msg = 2297, time steps =   10, qsz =    2, switch = off. t =    45942 ms ax =        0, ay =        0, az = -1156641122, gx = 7.04607 rad/s, gy = -0.06770 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00640 A, I_w_roll = 0.00866 A theta_roll(comp) = -0.00053mrad 
msg = 2298, time steps =   10, qsz =    2, switch = off. t =    45962 ms ax =        0, ay =        0, az = -1156641122, gx = 7.05776 rad/s, gy = -0.06397 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00560 A, I_w_roll = 0.00893 A theta_roll(comp) = -0.00013mrad 
msg = 2299, time steps =   10, qsz =    2, switch = off. t =    45982 ms ax =      -14, ay =        0, az = -1156641122, gx = 7.10849 rad/s, gy = -0.05819 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00480 A, I_w_roll = 0.00839 A theta_roll(comp) = -0.00080mrad 
msg = 2300, time steps =   10, qsz =    2, switch = off. t =    46002 ms ax =      -14, ay =        0, az = -1156641122, gx = 7.14045 rad/s, gy = -0.05351 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00386 A, I_w_roll = 0.00786 A theta_roll(comp) = -0.00093mrad 
msg = 2301, time steps =   10, qsz =    2, switch = off. t =    46022 ms ax =      -20, ay =        0, az = -1156641122, gx = 7.17177 rad/s, gy = -0.04788 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00320 A, I_w_roll = 0.00759 A theta_roll(comp) = -0.00027mrad 
msg = 2302, time steps =   10, qsz =    2, switch = off. t =    46042 ms ax =        1, ay =        0, az = -1156641122, gx = 7.13477 rad/s, gy = -0.04535 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00280 A, I_w_roll = 0.00746 A theta_roll(comp) = 0.00067mrad 
msg = 2303, time steps =   10, qsz =    2, switch = off. t =    46062 ms ax =        1, ay =        0, az = -1156641122, gx = 7.10117 rad/s, gy = -0.04070 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00226 A, I_w_roll = 0.00733 A theta_roll(comp) = 0.00067mrad 
msg = 2304, time steps =   10, qsz =    2, switch = off. t =    46082 ms ax =        0, ay =        0, az = -1156641122, gx = 7.09953 rad/s, gy = -0.03615 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = 0.00733 A theta_roll(comp) = 0.00027mrad 
msg = 2305, time steps =   10, qsz =    2, switch = off. t =    46102 ms ax =        0, ay =        0, az = -1156641122, gx = 7.10489 rad/s, gy = -0.03230 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00187 A, I_w_roll = 0.00746 A theta_roll(comp) = 0.00040mrad 
msg = 2306, time steps =   10, qsz =    2, switch = off. t =    46122 ms ax =        0, ay =        0, az = -1156641122, gx = 7.11293 rad/s, gy = -0.02917 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = 0.00799 A theta_roll(comp) = 0.00040mrad 
msg = 2307, time steps =   10, qsz =    2, switch = off. t =    46142 ms ax =        0, ay =        0, az = -1156641122, gx = 7.12449 rad/s, gy = -0.02703 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = 0.00893 A theta_roll(comp) = 0.00053mrad 
msg = 2308, time steps =   10, qsz =    2, switch = off. t =    46162 ms ax =        0, ay =        0, az = -1156641122, gx = 7.13898 rad/s, gy = -0.02587 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00280 A, I_w_roll = 0.00973 A theta_roll(comp) = 0.00040mrad 
msg = 2309, time steps =   10, qsz =    2, switch = off. t =    46182 ms ax =        0, ay =        0, az = -1156641122, gx = 7.15643 rad/s, gy = -0.02559 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00320 A, I_w_roll = 0.01079 A theta_roll(comp) = 0.00013mrad 
