picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1461, time steps =   10, qsz =    2, switch = off. t =    29222 ms ax =        0, ay =        0, az = -1156641122, gx = 4.00951 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1462, time steps =   10, qsz =    2, switch = off. t =    29242 ms ax =        0, ay =        0, az = -1156641122, gx = 4.01217 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1463, time steps =   10, qsz =    2, switch = off. t =    29262 ms ax =        0, ay =        0, az = -1156641122, gx = 4.01483 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1464, time steps =   10, qsz =    2, switch = off. t =    29282 ms ax =        0, ay =        0, az = -1156641122, gx = 4.01797 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1465, time steps =   10, qsz =    2, switch = off. t =    29302 ms ax =        0, ay =        0, az = -1156641122, gx = 4.02095 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1466, time steps =   10, qsz =    2, switch = off. t =    29322 ms ax =        0, ay =        0, az = -1156641122, gx = 4.02368 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1467, time steps =   10, qsz =    2, switch = off. t =    29342 ms ax =        0, ay =        0, az = -1156641122, gx = 4.02681 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1468, time steps =   10, qsz =    2, switch = off. t =    29362 ms ax =        0, ay =        0, az = -1156641122, gx = 4.02986 rad/s, gy = 0.03180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1469, time steps =   10, qsz =    2, switch = off. t =    29382 ms ax =        0, ay =        0, az = -1156641122, gx = 4.03286 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1470, time steps =   10, qsz =    2, switch = off. t =    29402 ms ax =        0, ay =        0, az = -1156641122, gx = 4.03581 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1471, time steps =   10, qsz =    2, switch = off. t =    29422 ms ax =        0, ay =        0, az = -1156641122, gx = 4.03874 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1472, time steps =   10, qsz =    2, switch = off. t =    29442 ms ax =        0, ay =        0, az = -1156641122, gx = 4.04164 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1473, time steps =   10, qsz =    2, switch = off. t =    29462 ms ax =        0, ay =        0, az = -1156641122, gx = 4.04406 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1474, time steps =   10, qsz =    2, switch = off. t =    29482 ms ax =        0, ay =        0, az = -1156641122, gx = 4.04643 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1475, time steps =   10, qsz =    2, switch = off. t =    29502 ms ax =        0, ay =        0, az = -1156641122, gx = 4.04888 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1476, time steps =   10, qsz =    2, switch = off. t =    29522 ms ax =        0, ay =        0, az = -1156641122, gx = 4.05139 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1477, time steps =   10, qsz =    2, switch = off. t =    29542 ms ax =        0, ay =        0, az = -1156641122, gx = 4.05394 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1478, time steps =   10, qsz =    2, switch = off. t =    29562 ms ax =        0, ay =        0, az = -1156641122, gx = 4.05671 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1479, time steps =   10, qsz =    2, switch = off. t =    29582 ms ax =        0, ay =        0, az = -1156641122, gx = 4.05986 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1480, time steps =   10, qsz =    2, switch = off. t =    29602 ms ax =        0, ay =        0, az = -1156641122, gx = 4.06276 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1481, time steps =   10, qsz =    2, switch = off. t =    29622 ms ax =        0, ay =        0, az = -1156641122, gx = 4.06523 rad/s, gy = 0.03156 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1482, time steps =   10, qsz =    2, switch = off. t =    29642 ms ax =        0, ay =        0, az = -1156641122, gx = 4.06775 rad/s, gy = 0.03141 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1483, time steps =   10, qsz =    2, switch = off. t =    29662 ms ax =        0, ay =        0, az = -1156641122, gx = 4.07031 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1484, time steps =   10, qsz =    2, switch = off. t =    29682 ms ax =        0, ay =        0, az = -1156641122, gx = 4.07291 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1485, time steps =   10, qsz =    2, switch = off. t =    29702 ms ax =        0, ay =        0, az = -1156641122, gx = 4.07552 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1486, time steps =   10, qsz =    2, switch = off. t =    29722 ms ax =        0, ay =        0, az = -1156641122, gx = 4.07863 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1487, time steps =   10, qsz =    2, switch = off. t =    29742 ms ax =        0, ay =        0, az = -1156641122, gx = 4.08177 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1488, time steps =   10, qsz =    2, switch = off. t =    29762 ms ax =        0, ay =        0, az = -1156641122, gx = 4.08484 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1489, time steps =   10, qsz =    2, switch = off. t =    29782 ms ax =        0, ay =        0, az = -1156641122, gx = 4.08766 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1490, time steps =   10, qsz =    2, switch = off. t =    29802 ms ax =        0, ay =        0, az = -1156641122, gx = 4.09008 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1491, time steps =   10, qsz =    2, switch = off. t =    29822 ms ax =        0, ay =        0, az = -1156641122, gx = 4.09256 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1492, time steps =   10, qsz =    2, switch = off. t =    29842 ms ax =        0, ay =        0, az = -1156641122, gx = 4.09510 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1493, time steps =   10, qsz =    2, switch = off. t =    29862 ms ax =        0, ay =        0, az = -1156641122, gx = 4.09767 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1494, time steps =   10, qsz =    2, switch = off. t =    29882 ms ax =        0, ay =        0, az = -1156641122, gx = 4.10027 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1495, time steps =   10, qsz =    2, switch = off. t =    29902 ms ax =        0, ay =        0, az = -1156641122, gx = 4.10289 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1496, time steps =   10, qsz =    2, switch = off. t =    29922 ms ax =        0, ay =        0, az = -1156641122, gx = 4.10581 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1497, time steps =   10, qsz =    2, switch = off. t =    29942 ms ax =        0, ay =        0, az = -1156641122, gx = 4.10841 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1498, time steps =   10, qsz =    2, switch = off. t =    29962 ms ax =        0, ay =        0, az = -1156641122, gx = 4.11150 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1499, time steps =   10, qsz =    2, switch = off. t =    29982 ms ax =        0, ay =        0, az = -1156641122, gx = 4.11416 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1500, time steps =   10, qsz =    2, switch = off. t =    30002 ms ax =        0, ay =        0, az = -1156641122, gx = 4.11672 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1501, time steps =   10, qsz =    2, switch = off. t =    30022 ms ax =        0, ay =        0, az = -1156641122, gx = 4.11931 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1502, time steps =   10, qsz =    2, switch = off. t =    30042 ms ax =        0, ay =        0, az = -1156641122, gx = 4.12240 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1503, time steps =   10, qsz =    2, switch = off. t =    30062 ms ax =        0, ay =        0, az = -1156641122, gx = 4.12506 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1504, time steps =   10, qsz =    2, switch = off. t =    30082 ms ax =        0, ay =        0, az = -1156641122, gx = 4.12762 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1505, time steps =   10, qsz =    2, switch = off. t =    30102 ms ax =        0, ay =        0, az = -1156641122, gx = 4.13021 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1506, time steps =   10, qsz =    2, switch = off. t =    30122 ms ax =        0, ay =        0, az = -1156641122, gx = 4.13283 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1507, time steps =   10, qsz =    2, switch = off. t =    30142 ms ax =        0, ay =        0, az = -1156641122, gx = 4.13546 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1508, time steps =   10, qsz =    2, switch = off. t =    30162 ms ax =        0, ay =        0, az = -1156641122, gx = 4.13811 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1509, time steps =   10, qsz =    2, switch = off. t =    30182 ms ax =        0, ay =        0, az = -1156641122, gx = 4.14124 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1510, time steps =   10, qsz =    2, switch = off. t =    30202 ms ax =        0, ay =        0, az = -1156641122, gx = 4.14440 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1511, time steps =   10, qsz =    2, switch = off. t =    30222 ms ax =        0, ay =        0, az = -1156641122, gx = 4.14719 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1512, time steps =   10, qsz =    2, switch = off. t =    30242 ms ax =        0, ay =        0, az = -1156641122, gx = 4.15008 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1513, time steps =   10, qsz =    2, switch = off. t =    30262 ms ax =        0, ay =        0, az = -1156641122, gx = 4.15255 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1514, time steps =   10, qsz =    2, switch = off. t =    30282 ms ax =        0, ay =        0, az = -1156641122, gx = 4.15507 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1515, time steps =   10, qsz =    2, switch = off. t =    30302 ms ax =        0, ay =        0, az = -1156641122, gx = 4.15810 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1516, time steps =   10, qsz =    2, switch = off. t =    30322 ms ax =        0, ay =        0, az = -1156641122, gx = 4.16119 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1517, time steps =   10, qsz =    2, switch = off. t =    30342 ms ax =        0, ay =        0, az = -1156641122, gx = 4.16392 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1518, time steps =   10, qsz =    2, switch = off. t =    30362 ms ax =        0, ay =        0, az = -1156641122, gx = 4.16666 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1519, time steps =   10, qsz =    2, switch = off. t =    30382 ms ax =        0, ay =        0, az = -1156641122, gx = 4.16923 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1520, time steps =   10, qsz =    2, switch = off. t =    30402 ms ax =        0, ay =        0, az = -1156641122, gx = 4.17171 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1521, time steps =   10, qsz =    2, switch = off. t =    30422 ms ax =        0, ay =        0, az = -1156641122, gx = 4.17454 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1522, time steps =   10, qsz =    2, switch = off. t =    30442 ms ax =        0, ay =        0, az = -1156641122, gx = 4.17735 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1523, time steps =   10, qsz =    2, switch = off. t =    30462 ms ax =        0, ay =        0, az = -1156641122, gx = 4.17986 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1524, time steps =   10, qsz =    2, switch = off. t =    30482 ms ax =        0, ay =        0, az = -1156641122, gx = 4.18241 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1525, time steps =   10, qsz =    2, switch = off. t =    30502 ms ax =        0, ay =        0, az = -1156641122, gx = 4.18518 rad/s, gy = 0.03133 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1526, time steps =   10, qsz =    2, switch = off. t =    30522 ms ax =        0, ay =        0, az = -1156641122, gx = 4.18805 rad/s, gy = 0.03138 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1527, time steps =   10, qsz =    2, switch = off. t =    30542 ms ax =        0, ay =        0, az = -1156641122, gx = 4.19071 rad/s, gy = 0.03147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1528, time steps =   10, qsz =    2, switch = off. t =    30562 ms ax =        0, ay =        0, az = -1156641122, gx = 4.19327 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1529, time steps =   10, qsz =    2, switch = off. t =    30582 ms ax =        0, ay =        0, az = -1156641122, gx = 4.19634 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1530, time steps =   10, qsz =    2, switch = off. t =    30602 ms ax =        0, ay =        0, az = -1156641122, gx = 4.19945 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1531, time steps =   10, qsz =    2, switch = off. t =    30622 ms ax =        0, ay =        0, az = -1156641122, gx = 4.20249 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1532, time steps =   10, qsz =    2, switch = off. t =    30642 ms ax =        0, ay =        0, az = -1156641122, gx = 4.20530 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1533, time steps =   10, qsz =    2, switch = off. t =    30662 ms ax =        0, ay =        0, az = -1156641122, gx = 4.20770 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1534, time steps =   10, qsz =    2, switch = off. t =    30682 ms ax =        0, ay =        0, az = -1156641122, gx = 4.21065 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1535, time steps =   10, qsz =    2, switch = off. t =    30702 ms ax =        0, ay =        0, az = -1156641122, gx = 4.21348 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1536, time steps =   10, qsz =    2, switch = off. t =    30722 ms ax =        0, ay =        0, az = -1156641122, gx = 4.21638 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1537, time steps =   10, qsz =    2, switch = off. t =    30742 ms ax =        0, ay =        0, az = -1156641122, gx = 4.21936 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1538, time steps =   10, qsz =    2, switch = off. t =    30762 ms ax =        0, ay =        0, az = -1156641122, gx = 4.22231 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1539, time steps =   10, qsz =    2, switch = off. t =    30782 ms ax =        0, ay =        0, az = -1156641122, gx = 4.22523 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
